trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
112133,378,970331,withdrawal,withdrawal in cash,14.6,106797.4,payment for statement,,
3543025,378,970331,credit,,337.5,106812,interest credited,,
111901,378,970402,withdrawal,withdrawal in cash,3800,102997.4,,,
112045,378,970407,withdrawal,remittance to another bank,4,102993.4,,KL,23140502
111937,378,970412,withdrawal,remittance to another bank,8537,91754.4,household,KL,6934583
112009,378,970412,withdrawal,remittance to another bank,2,102991.4,insurrance payment,ST,70710897
112110,378,970412,withdrawal,withdrawal in cash,2700,100291.4,,,
111973,378,970413,withdrawal,remittance to another bank,1184,90570.4,,AB,85313254
112080,378,970415,withdrawal in cash,withdrawal in cash,12269,78301.4,,,
112170,378,970418,withdrawal,withdrawal in cash,24900,53401.4,,,
111839,378,970425,credit,credit in cash,34712,88113.4,,,
112134,378,970430,withdrawal,withdrawal in cash,14.6,88454.8,payment for statement,,
3543026,378,970430,credit,,356.1,88469.4,interest credited,,
111902,378,970506,withdrawal,withdrawal in cash,3300,85154.8,,,
112046,378,970507,withdrawal,remittance to another bank,4,85150.8,,KL,23140502
112171,378,970511,withdrawal,withdrawal in cash,35400,87841.8,,,
111849,378,970511,credit,credit in cash,38091,123241.8,,,
112010,378,970512,withdrawal,remittance to another bank,2,79302.8,insurrance payment,ST,70710897
111938,378,970512,withdrawal,remittance to another bank,8537,79304.8,household,KL,6934583
111974,378,970513,withdrawal,remittance to another bank,1184,78118.8,,AB,85313254
112172,378,970518,withdrawal,withdrawal in cash,22100,56018.8,,,
111837,378,970519,credit,credit in cash,44741,100759.8,,,
112108,378,970526,withdrawal,withdrawal in cash,9300,91459.8,,,
112135,378,970531,withdrawal,withdrawal in cash,14.6,91813,payment for statement,,
3543027,378,970531,credit,,367.8,91827.6,interest credited,,
111903,378,970602,withdrawal,withdrawal in cash,3500,88313,,,
111842,378,970606,credit,credit in cash,15086,103399,,,
112173,378,970606,withdrawal,withdrawal in cash,37700,65699,,,
112047,378,970607,withdrawal,remittance to another bank,4,65695,,KL,23140502
111855,378,970608,credit,credit in cash,24485,90180,,,
111860,378,970609,credit,credit in cash,11123,101303,,,
112011,378,970612,withdrawal,remittance to another bank,2,92764,insurrance payment,ST,70710897
111939,378,970612,withdrawal,remittance to another bank,8537,92766,household,KL,6934583
111975,378,970613,withdrawal,remittance to another bank,1184,91580,,AB,85313254
112096,378,970615,withdrawal,withdrawal in cash,35100,56480,,,
112174,378,970617,withdrawal,withdrawal in cash,31600,70969,,,
111846,378,970617,credit,credit in cash,46089,102569,,,
112136,378,970630,withdrawal,withdrawal in cash,14.6,71339.7,payment for statement,,
3543028,378,970630,credit,,385.3,71354.3,interest credited,,
112048,378,970707,withdrawal,remittance to another bank,4,71335.7,,KL,23140502
112107,378,970711,withdrawal,withdrawal in cash,4200,67135.7,,,
111940,378,970712,withdrawal,remittance to another bank,8537,58596.7,household,KL,6934583
112012,378,970712,withdrawal,remittance to another bank,2,67133.7,insurrance payment,ST,70710897
111976,378,970713,withdrawal,remittance to another bank,1184,57412.7,,AB,85313254
112175,378,970717,withdrawal,withdrawal in cash,6100,51312.7,,,
111904,378,970717,withdrawal,withdrawal in cash,5400,45912.7,,,
111834,378,970726,credit,credit in cash,17360,63272.7,,,
112137,378,970731,withdrawal,withdrawal in cash,14.6,63514.3,payment for statement,,
3543029,378,970731,credit,,256.2,63528.9,interest credited,,
112049,378,970807,withdrawal,remittance to another bank,4,63510.3,,KL,23140502
112013,378,970812,withdrawal,remittance to another bank,2,63508.3,insurrance payment,ST,70710897
111941,378,970812,withdrawal,remittance to another bank,8537,54971.3,household,KL,6934583
111977,378,970813,withdrawal,remittance to another bank,1184,53787.3,,AB,85313254
112176,378,970816,withdrawal,withdrawal in cash,18300,54790.3,,,
111844,378,970816,credit,credit in cash,19303,73090.3,,,
111905,378,970818,withdrawal,withdrawal in cash,2700,52090.3,,,
112138,378,970831,withdrawal,withdrawal in cash,14.6,52310.7,payment for statement,,
3543030,378,970831,credit,,235,52325.3,interest credited,,
112050,378,970907,withdrawal,remittance to another bank,4,52306.7,,KL,23140502
111843,378,970909,credit,credit in cash,43007,95313.7,,,
112014,378,970912,withdrawal,remittance to another bank,2,86774.7,insurrance payment,ST,70710897
111942,378,970912,withdrawal,remittance to another bank,8537,86776.7,household,KL,6934583
111978,378,970913,withdrawal,remittance to another bank,1184,85590.7,,AB,85313254
112177,378,970915,withdrawal,withdrawal in cash,25600,59990.7,,,
111906,378,970917,withdrawal,withdrawal in cash,3600,56390.7,,,
112139,378,970930,withdrawal,withdrawal in cash,14.6,56635.3,payment for statement,,
3543031,378,970930,credit,,259.1,56649.9,interest credited,,
112079,378,971002,withdrawal in cash,withdrawal in cash,7354,49281.3,,,
112051,378,971007,withdrawal,remittance to another bank,4,49277.3,,KL,23140502
130895,440,961222,credit,credit in cash,500,500,,,
130908,440,970110,credit,credit in cash,16463,16963,,,
131079,440,970121,credit,credit in cash,4200,21163,,,
3545064,440,970131,credit,,31.3,21194.3,interest credited,,
130909,440,970210,credit,credit in cash,16463,37657.3,,,
131080,440,970220,withdrawal,withdrawal in cash,6400,31257.3,,,
3545065,440,970228,credit,,101.7,31359,interest credited,,
130910,440,970310,credit,credit in cash,16463,47822,,,
131081,440,970322,withdrawal,withdrawal in cash,14200,33622,,,
3545066,440,970331,credit,,133.4,33755.4,interest credited,,
130911,440,970410,credit,credit in cash,16463,50218.4,,,
131082,440,970421,withdrawal,withdrawal in cash,18700,31518.4,,,
3545067,440,970430,credit,,137.2,31655.5,interest credited,,
130912,440,970510,credit,credit in cash,16463,48118.5,,,
130984,440,970517,withdrawal,withdrawal in cash,2200,45918.5,,,
131083,440,970521,withdrawal,withdrawal in cash,17000,28918.5,,,
131060,440,970531,withdrawal,withdrawal in cash,14.6,29039,payment for statement,,
130985,440,970531,withdrawal,withdrawal in cash,1600,27439,,,
3545068,440,970531,credit,,135,29053.6,interest credited,,
131005,440,970607,withdrawal,withdrawal in cash,16000,11439,,,
130949,440,970609,withdrawal,remittance to another bank,5825,5614,household,QR,84914481
130913,440,970610,credit,credit in cash,24694.5,30308.5,,,
131084,440,970620,withdrawal,withdrawal in cash,6300,24008.5,,,
130986,440,970625,withdrawal,withdrawal in cash,1300,22708.5,,,
131061,440,970630,withdrawal,withdrawal in cash,14.6,22802.9,payment for statement,,
3545069,440,970630,credit,,109,22817.5,interest credited,,
130950,440,970709,withdrawal,remittance to another bank,5825,16977.9,household,QR,84914481
130914,440,970710,credit,credit in cash,16463,33440.9,,,
131085,440,970720,withdrawal,withdrawal in cash,5400,28040.9,,,
130987,440,970730,withdrawal,withdrawal in cash,1700,26340.9,,,
131062,440,970731,withdrawal,withdrawal in cash,14.6,26443.6,payment for statement,,
3545070,440,970731,credit,,117.4,26458.2,interest credited,,
131035,440,970808,withdrawal,withdrawal in cash,5040,21403.6,,,
130951,440,970809,withdrawal,remittance to another bank,5825,15578.6,household,QR,84914481
130915,440,970810,credit,credit in cash,16463,32041.6,,,
131086,440,970819,withdrawal,withdrawal in cash,6300,25741.6,,,
131034,440,970826,withdrawal,withdrawal in cash,4560,21181.6,,,
131063,440,970831,withdrawal,withdrawal in cash,14.6,19577.4,payment for statement,,
130988,440,970831,withdrawal,withdrawal in cash,1700,19592,,,
3545071,440,970831,credit,,110.4,21292,interest credited,,
130952,440,970909,withdrawal,remittance to another bank,5825,13752.4,household,QR,84914481
130916,440,970910,credit,credit in cash,16463,30215.4,,,
131087,440,970918,withdrawal,withdrawal in cash,9000,21215.4,,,
131064,440,970930,withdrawal,withdrawal in cash,14.6,21297.2,payment for statement,,
3545072,440,970930,credit,,96.4,21311.8,interest credited,,
130953,440,971009,withdrawal,remittance to another bank,5825,14272.2,household,QR,84914481
130989,440,971009,withdrawal,withdrawal in cash,1200,20097.2,,,
130917,440,971010,credit,credit in cash,16463,30735.2,,,
131088,440,971018,withdrawal,withdrawal in cash,8800,21935.2,,,
131065,440,971031,withdrawal,withdrawal in cash,14.6,22019.8,payment for statement,,
3545073,440,971031,credit,,99.2,22034.4,interest credited,,
130954,440,971109,withdrawal,remittance to another bank,5825,16194.8,household,QR,84914481
130918,440,971110,credit,credit in cash,16463,32657.8,,,
131089,440,971117,withdrawal,withdrawal in cash,5200,27457.8,,,
130990,440,971127,withdrawal,withdrawal in cash,2100,25357.8,,,
131066,440,971130,withdrawal,withdrawal in cash,14.6,25454.7,payment for statement,,
3545074,440,971130,credit,,111.5,25469.3,interest credited,,
130955,440,971209,withdrawal,remittance to another bank,5825,19629.7,household,QR,84914481
130919,440,971210,credit,credit in cash,24694.5,44324.2,,,
130991,440,971216,withdrawal,withdrawal in cash,2000,42324.2,,,
131090,440,971217,withdrawal,withdrawal in cash,13900,28424.2,,,
131011,440,971223,withdrawal,withdrawal in cash,2080,26344.2,,,
131067,440,971231,withdrawal,withdrawal in cash,14.6,26456.6,payment for statement,,
3545075,440,971231,credit,,127,26471.2,interest credited,,
131026,440,980105,withdrawal,withdrawal in cash,3000,23456.6,,,
131009,440,980106,withdrawal,withdrawal in cash,8320,15136.6,,,
130956,440,980109,withdrawal,remittance to another bank,5825,9311.6,household,QR,84914481
130920,440,980110,credit,credit in cash,16463,25774.6,,,
131030,440,980113,withdrawal,withdrawal in cash,840,24934.6,,,
130992,440,980115,withdrawal,withdrawal in cash,1700,21674.6,,,
131029,440,980115,withdrawal,withdrawal in cash,1560,23374.6,,,
131091,440,980116,credit,credit in cash,2400,24074.6,,,
131028,440,980123,withdrawal,withdrawal in cash,1800,22274.6,,,
131025,440,980126,withdrawal,withdrawal in cash,1800,20474.6,,,
130993,440,980131,withdrawal,withdrawal in cash,1100,19467.7,,,
131068,440,980131,withdrawal,withdrawal in cash,14.6,19453.1,payment for statement,,
3545076,440,980131,credit,,93.1,20567.7,interest credited,,
130957,440,980209,withdrawal,remittance to another bank,5825,13628.1,household,QR,84914481
130921,440,980210,credit,credit in cash,16463,30091.1,,,
131092,440,980215,credit,credit in cash,300,30391.1,,,
131069,440,980228,withdrawal,withdrawal in cash,14.6,30488.2,payment for statement,,
3545077,440,980228,credit,,111.7,30502.8,interest credited,,
130958,440,980309,withdrawal,remittance to another bank,5825,24663.2,household,QR,84914481
130922,440,980310,credit,credit in cash,16463,41126.2,,,
130994,440,980310,withdrawal,withdrawal in cash,1600,39526.2,,,
131735,442,970330,credit,credit in cash,600,600,,,
131887,442,970628,credit,credit in cash,9500,10100,,,
141122,472,961011,credit,credit in cash,300,300,,,
141133,472,961107,credit,collection from another bank,49201,49501,,IJ,8199900
141289,472,961110,withdrawal,withdrawal in cash,11200,38301,,,
3445516,472,961130,credit,,111.7,38412.7,interest credited,,
141290,472,961207,withdrawal,withdrawal in cash,49800,62414.7,,,
141134,472,961207,credit,collection from another bank,73802,112214.7,,IJ,8199900
141291,472,961210,withdrawal,withdrawal in cash,20500,41914.7,,,
3445517,472,961231,credit,,180,42094.7,interest credited,,
141135,472,970107,credit,collection from another bank,49201,91295.7,,IJ,8199900
141292,472,970109,withdrawal,withdrawal in cash,32300,58995.7,,,
3445518,472,970131,credit,,227.5,59223.2,interest credited,,
141136,472,970207,credit,collection from another bank,49201,108424.2,,IJ,8199900
141293,472,970208,withdrawal,withdrawal in cash,44000,64424.2,,,
3445519,472,970228,credit,,262.9,64687,interest credited,,
141137,472,970307,credit,collection from another bank,49201,113888,,IJ,8199900
141294,472,970307,withdrawal,withdrawal in cash,42400,71488,,,
141295,472,970310,withdrawal,withdrawal in cash,23700,47788,,,
141173,472,970311,withdrawal,withdrawal in cash,10800,36988,,,
141268,472,970331,withdrawal,withdrawal in cash,14.6,37165.1,payment for statement,,
3445520,472,970331,credit,,191.7,37179.7,interest credited,,
141138,472,970407,credit,collection from another bank,49201,86366.1,,IJ,8199900
141296,472,970409,withdrawal,withdrawal in cash,38200,48166.1,,,
141174,472,970418,withdrawal,withdrawal in cash,10000,38166.1,,,
157003,525,960320,credit,credit in cash,300,300,,,
157006,525,960502,credit,credit in cash,20657,20957,,,
157195,525,960519,credit,credit in cash,900,21857,,,
3548083,525,960531,credit,,38.2,21895.2,interest credited,,
157196,525,960618,credit,credit in cash,600,22495.2,,,
3548084,525,960630,credit,,91.1,22586.3,interest credited,,
157197,525,960718,withdrawal,withdrawal in cash,2200,20386.3,,,
157008,525,960724,credit,credit in cash,34562,54948.3,,,
3548085,525,960731,credit,,126.7,55074.9,interest credited,,
157198,525,960817,withdrawal,withdrawal in cash,17600,37474.9,,,
3548086,525,960831,credit,,229,37703.9,interest credited,,
157199,525,960916,withdrawal,withdrawal in cash,5300,32403.9,,,
3548087,525,960930,credit,,229,32632.8,interest credited,,
157200,525,961016,withdrawal,withdrawal in cash,6400,26232.8,,,
157005,525,961029,credit,credit in cash,26868,53100.8,,,
3548088,525,961031,credit,,228.2,53329,interest credited,,
157201,525,961115,withdrawal,withdrawal in cash,14600,38729,,,
3548089,525,961130,credit,,221.2,38950.2,interest credited,,
157202,525,961215,withdrawal,withdrawal in cash,10600,41028.2,,,
157007,525,961215,credit,credit in cash,12678,51628.2,,,
3548090,525,961231,credit,,193.7,41221.9,interest credited,,
157203,525,970114,withdrawal,withdrawal in cash,2600,38621.9,,,
157012,525,970123,credit,credit in cash,5265,43886.9,,,
3548091,525,970131,credit,,174.4,44061.3,interest credited,,
157172,525,970131,withdrawal,withdrawal in cash,14.6,44046.7,payment for statement,,
157048,525,970206,withdrawal,withdrawal in cash,3100,40946.7,,,
157084,525,970212,withdrawal,remittance to another bank,6454,34492.7,household,ST,67853247
157204,525,970213,credit,credit in cash,700,35192.7,,,
3548092,525,970228,credit,,161.2,35353.9,interest credited,,
157173,525,970228,withdrawal,withdrawal in cash,14.6,35339.3,payment for statement,,
157013,525,970304,credit,credit in cash,19668,55007.3,,,
157151,525,970311,withdrawal,withdrawal in cash,10200,44807.3,,,
157085,525,970312,withdrawal,remittance to another bank,6454,38353.3,household,ST,67853247
157205,525,970315,credit,credit in cash,3300,41653.3,,,
157049,525,970315,withdrawal,withdrawal in cash,6300,35353.3,,,
3548093,525,970331,credit,,163.5,35516.8,interest credited,,
157174,525,970331,withdrawal,withdrawal in cash,14.6,35502.2,payment for statement,,
157050,525,970408,withdrawal,withdrawal in cash,4700,30802.2,,,
157086,525,970412,withdrawal,remittance to another bank,6454,24348.2,household,ST,67853247
157206,525,970414,credit,credit in cash,1900,26248.2,,,
157015,525,970422,credit,credit in cash,48984,75232.2,,,
157014,525,970423,credit,credit in cash,45903,121135.2,,,
157207,525,970423,withdrawal,withdrawal in cash,24800,96335.2,,,
3548094,525,970430,credit,,231.8,96567,interest credited,,
157175,525,970430,withdrawal,withdrawal in cash,14.6,96552.4,payment for statement,,
157087,525,970512,withdrawal,remittance to another bank,6454,90098.4,household,ST,67853247
157208,525,970514,withdrawal,withdrawal in cash,28400,61698.4,,,
157051,525,970517,withdrawal,withdrawal in cash,3900,57798.4,,,
3548095,525,970531,credit,,310.2,58108.6,interest credited,,
157176,525,970531,withdrawal,withdrawal in cash,14.6,58094,payment for statement,,
157088,525,970612,withdrawal,remittance to another bank,6454,51640,household,ST,67853247
157209,525,970613,withdrawal,withdrawal in cash,6200,45440,,,
157052,525,970617,withdrawal,withdrawal in cash,2900,42540,,,
157120,525,970626,withdrawal,withdrawal in cash,11400,31140,,,
3548096,525,970630,credit,,200.9,60546.9,interest credited,,
157177,525,970630,withdrawal,withdrawal in cash,14.6,60532.3,payment for statement,,
157009,525,970630,credit,credit in cash,29206,60346,,,
157089,525,970712,withdrawal,remittance to another bank,6454,54078.3,household,ST,67853247
157210,525,970713,withdrawal,withdrawal in cash,7600,46478.3,,,
196338,666,960315,credit,credit in cash,200,200,,,
196342,666,960410,credit,credit in cash,14658,14858,,,
196601,666,960414,credit,credit in cash,5700,20558,,,
3552561,666,960430,credit,,48.5,20606.5,interest credited,,
196343,666,960510,credit,credit in cash,14658,35264.5,,,
196602,666,960514,withdrawal,withdrawal in cash,4300,30964.5,,,
3552562,666,960531,credit,,110.8,31075.4,interest credited,,
196344,666,960610,credit,credit in cash,21987,53062.4,,,
196603,666,960613,withdrawal,withdrawal in cash,10100,42962.4,,,
3552563,666,960630,credit,,159,43121.4,interest credited,,
196345,666,960710,credit,credit in cash,14658,57779.4,,,
196604,666,960713,withdrawal,withdrawal in cash,15900,41879.4,,,
3552564,666,960731,credit,,176.2,42055.6,interest credited,,
196346,666,960810,credit,credit in cash,14658,56713.6,,,
196490,666,960811,withdrawal,withdrawal in cash,1100,55613.6,,,
196605,666,960812,withdrawal,withdrawal in cash,11800,43813.6,,,
3552565,666,960831,credit,,181.6,43995.2,interest credited,,
196573,666,960831,withdrawal,withdrawal in cash,14.6,43980.6,payment for statement,,
196550,666,960902,withdrawal,withdrawal in cash,4560,39420.6,,,
196383,666,960907,withdrawal,remittance to another bank,3936,35484.6,household,AB,85506128
196546,666,960908,withdrawal,withdrawal in cash,600,32602.6,,,
196419,666,960908,withdrawal,remittance to another bank,2282,33202.6,,ST,70089435
196491,666,960909,withdrawal,withdrawal in cash,1200,30447.6,,,
196455,666,960909,withdrawal,remittance to another bank,955,31647.6,insurrance payment,GH,93173819
196347,666,960910,credit,credit in cash,14658,45105.6,,,
196606,666,960911,withdrawal,withdrawal in cash,6100,39005.6,,,
3552566,666,960930,credit,,164.9,39170.5,interest credited,,
196574,666,960930,withdrawal,withdrawal in cash,14.6,39155.9,payment for statement,,
196384,666,961007,withdrawal,remittance to another bank,3936,35219.9,household,AB,85506128
196420,666,961008,withdrawal,remittance to another bank,2282,32937.9,,ST,70089435
196456,666,961009,withdrawal,remittance to another bank,955,31982.9,insurrance payment,GH,93173819
196348,666,961010,credit,credit in cash,14658,46640.9,,,
196607,666,961011,withdrawal,withdrawal in cash,7200,39440.9,,,
196492,666,961016,withdrawal,withdrawal in cash,1000,38440.9,,,
3552567,666,961031,credit,,161,38601.9,interest credited,,
196575,666,961031,withdrawal,withdrawal in cash,14.6,38587.3,payment for statement,,
196493,666,961104,withdrawal,withdrawal in cash,700,37887.3,,,
196385,666,961107,withdrawal,remittance to another bank,3936,33951.3,household,AB,85506128
196421,666,961108,withdrawal,remittance to another bank,2282,31669.3,,ST,70089435
196457,666,961109,withdrawal,remittance to another bank,955,30714.3,insurrance payment,GH,93173819
196349,666,961110,credit,credit in cash,14658,45372.3,,,
196608,666,961110,withdrawal,withdrawal in cash,5300,40072.3,,,
196547,666,961115,withdrawal,withdrawal in cash,2520,37552.3,,,
3552568,666,961130,credit,,156.8,37709.1,interest credited,,
196576,666,961130,withdrawal,withdrawal in cash,14.6,37694.5,payment for statement,,
196386,666,961207,withdrawal,remittance to another bank,3936,33758.5,household,AB,85506128
196422,666,961208,withdrawal,remittance to another bank,2282,31476.5,,ST,70089435
196458,666,961209,withdrawal,remittance to another bank,955,30521.5,insurrance payment,GH,93173819
196609,666,961210,withdrawal,withdrawal in cash,6100,46408.5,,,
196350,666,961210,credit,credit in cash,21987,52508.5,,,
196494,666,961211,withdrawal,withdrawal in cash,1200,45208.5,,,
196525,666,961225,withdrawal,withdrawal in cash,1920,43288.5,,,
3552569,666,961231,credit,,176.6,43465.1,interest credited,,
196577,666,961231,withdrawal,withdrawal in cash,14.6,43450.5,payment for statement,,
196523,666,970101,withdrawal,withdrawal in cash,10720,32730.5,,,
196535,666,970103,withdrawal,withdrawal in cash,1440,31290.5,,,
196536,666,970103,withdrawal,withdrawal in cash,3120,28170.5,,,
196537,666,970106,withdrawal,withdrawal in cash,3360,24810.5,,,
196387,666,970107,withdrawal,remittance to another bank,3936,20874.5,household,AB,85506128
196423,666,970108,withdrawal,remittance to another bank,2282,18592.5,,ST,70089435
196610,666,970109,credit,credit in cash,11600,30192.5,,,
196459,666,970109,withdrawal,remittance to another bank,955,29237.5,insurrance payment,GH,93173819
196351,666,970110,credit,credit in cash,14658,43895.5,,,
196554,666,970111,withdrawal,withdrawal in cash,720,43175.5,,,
196534,666,970115,withdrawal,withdrawal in cash,1440,41735.5,,,
196538,666,970118,withdrawal,withdrawal in cash,3000,38735.5,,,
196539,666,970119,withdrawal,withdrawal in cash,2040,36695.5,,,
196495,666,970122,withdrawal,withdrawal in cash,700,35995.5,,,
3552570,666,970131,credit,,151.1,36146.6,interest credited,,
196578,666,970131,withdrawal,withdrawal in cash,14.6,36132,payment for statement,,
196496,666,970201,withdrawal,withdrawal in cash,800,35332,,,
196388,666,970207,withdrawal,remittance to another bank,3936,31396,household,AB,85506128
196611,666,970208,credit,credit in cash,2000,33396,,,
196424,666,970208,withdrawal,remittance to another bank,2282,31114,,ST,70089435
196460,666,970209,withdrawal,remittance to another bank,955,30159,insurrance payment,GH,93173819
196352,666,970210,credit,credit in cash,14658,44817,,,
3552571,666,970228,credit,,172.7,44989.7,interest credited,,
196579,666,970228,withdrawal,withdrawal in cash,14.6,44975.1,payment for statement,,
196389,666,970307,withdrawal,remittance to another bank,3936,41039.1,household,AB,85506128
196425,666,970308,withdrawal,remittance to another bank,2282,38757.1,,ST,70089435
196461,666,970309,withdrawal,remittance to another bank,955,37802.1,insurrance payment,GH,93173819
196353,666,970310,credit,credit in cash,14658,52460.1,,,
196612,666,970310,withdrawal,withdrawal in cash,8700,43760.1,,,
196497,666,970312,withdrawal,withdrawal in cash,1300,42460.1,,,
3552572,666,970331,credit,,180.6,42640.7,interest credited,,
196498,666,970331,withdrawal,withdrawal in cash,900,41740.7,,,
196580,666,970331,withdrawal,withdrawal in cash,14.6,41726.1,payment for statement,,
196390,666,970407,withdrawal,remittance to another bank,3936,37790.1,household,AB,85506128
196426,666,970408,withdrawal,remittance to another bank,2282,35508.1,,ST,70089435
196462,666,970409,withdrawal,remittance to another bank,955,37353.1,insurrance payment,GH,93173819
196613,666,970409,credit,credit in cash,2800,38308.1,,,
196354,666,970410,credit,credit in cash,14658,52011.1,,,
3552573,666,970430,credit,,202.4,52213.5,interest credited,,
196581,666,970430,withdrawal,withdrawal in cash,14.6,52198.9,payment for statement,,
196391,666,970507,withdrawal,remittance to another bank,3936,46462.9,household,AB,85506128
196552,666,970507,withdrawal,withdrawal in cash,1800,50398.9,,,
196427,666,970508,withdrawal,remittance to another bank,2282,44180.9,,ST,70089435
196463,666,970509,withdrawal,remittance to another bank,955,43225.9,insurrance payment,GH,93173819
196614,666,970509,withdrawal,withdrawal in cash,1400,41825.9,,,
196355,666,970510,credit,credit in cash,14658,56483.9,,,
196499,666,970523,withdrawal,withdrawal in cash,1100,55383.9,,,
3552574,666,970531,credit,,226.1,55610,interest credited,,
196582,666,970531,withdrawal,withdrawal in cash,14.6,55595.4,payment for statement,,
196392,666,970607,withdrawal,remittance to another bank,3936,51659.4,household,AB,85506128
196615,666,970608,credit,credit in cash,5900,57559.4,,,
196428,666,970608,withdrawal,remittance to another bank,2282,35117.4,,ST,70089435
196520,666,970608,withdrawal,withdrawal in cash,20160,37399.4,,,
196464,666,970609,withdrawal,remittance to another bank,955,34162.4,insurrance payment,GH,93173819
196356,666,970610,credit,credit in cash,21987,56149.4,,,
196500,666,970615,withdrawal,withdrawal in cash,1200,54949.4,,,
3552575,666,970630,credit,,224.9,55174.3,interest credited,,
196583,666,970630,withdrawal,withdrawal in cash,14.6,55159.7,payment for statement,,
196393,666,970707,withdrawal,remittance to another bank,3936,51223.7,household,AB,85506128
196616,666,970708,withdrawal,withdrawal in cash,5800,43141.7,,,
196429,666,970708,withdrawal,remittance to another bank,2282,48941.7,,ST,70089435
196465,666,970709,withdrawal,remittance to another bank,955,42186.7,insurrance payment,GH,93173819
196357,666,970710,credit,credit in cash,14658,56844.7,,,
196501,666,970723,withdrawal,withdrawal in cash,800,56044.7,,,
3552576,666,970731,credit,,230.2,56274.9,interest credited,,
196584,666,970731,withdrawal,withdrawal in cash,14.6,56260.3,payment for statement,,
196555,666,970804,withdrawal,withdrawal in cash,1440,54820.3,,,
196394,666,970807,withdrawal,remittance to another bank,3936,43584.3,household,AB,85506128
196617,666,970807,withdrawal,withdrawal in cash,7300,47520.3,,,
196430,666,970808,withdrawal,remittance to another bank,2282,41302.3,,ST,70089435
196466,666,970809,withdrawal,remittance to another bank,955,40347.3,insurrance payment,GH,93173819
196358,666,970810,credit,credit in cash,14658,55005.3,,,
196502,666,970816,withdrawal,withdrawal in cash,700,54305.3,,,
3552577,666,970831,credit,,223.6,54528.8,interest credited,,
196585,666,970831,withdrawal,withdrawal in cash,14.6,54514.2,payment for statement,,
196503,666,970905,withdrawal,withdrawal in cash,900,53614.2,,,
196618,666,970906,withdrawal,withdrawal in cash,8600,45014.2,,,
196395,666,970907,withdrawal,remittance to another bank,3936,41078.2,household,AB,85506128
196431,666,970908,withdrawal,remittance to another bank,2282,38796.2,,ST,70089435
196467,666,970909,withdrawal,remittance to another bank,955,37841.2,insurrance payment,GH,93173819
196359,666,970910,credit,credit in cash,14658,52499.2,,,
196556,666,970922,withdrawal,credit card withdrawal,3400,49099.2,,,
3552578,666,970930,credit,,209,49308.2,interest credited,,
196586,666,970930,withdrawal,withdrawal in cash,14.6,49293.6,payment for statement,,
196619,666,971006,withdrawal,credit card withdrawal,3400,45893.6,,,
196396,666,971007,withdrawal,remittance to another bank,3936,41957.6,household,AB,85506128
196432,666,971008,withdrawal,remittance to another bank,2282,39675.6,,ST,70089435
196468,666,971009,withdrawal,remittance to another bank,955,38720.6,insurrance payment,GH,93173819
196360,666,971010,credit,credit in cash,14658,53378.6,,,
196504,666,971029,withdrawal,withdrawal in cash,700,52678.6,,,
3552579,666,971031,credit,,213.2,52891.8,interest credited,,
196587,666,971031,withdrawal,withdrawal in cash,14.6,52877.2,payment for statement,,
196620,666,971105,withdrawal,withdrawal in cash,4900,47977.2,,,
196505,666,971105,withdrawal,withdrawal in cash,900,47077.2,,,
196397,666,971107,withdrawal,remittance to another bank,3936,43141.2,household,AB,85506128
196433,666,971108,withdrawal,remittance to another bank,2282,40859.2,,ST,70089435
196469,666,971109,withdrawal,remittance to another bank,955,39904.2,insurrance payment,GH,93173819
196361,666,971110,credit,credit in cash,14658,54562.2,,,
198803,675,950803,credit,credit in cash,900,900,,,
198811,675,950814,credit,credit in cash,9538,10438,,,
3552678,675,950831,credit,,25.3,10463.3,interest credited,,
199044,675,950902,credit,credit in cash,6400,16863.3,,,
198812,675,950914,credit,credit in cash,9538,26401.3,,,
3552679,675,950930,credit,,81.2,26482.4,interest credited,,
199045,675,951002,credit,credit in cash,100,26582.4,,,
198813,675,951014,credit,credit in cash,9538,36120.4,,,
3552680,675,951031,credit,,133.5,36253.9,interest credited,,
199046,675,951101,withdrawal,withdrawal in cash,7100,29153.9,,,
198814,675,951114,credit,credit in cash,9538,38691.9,,,
3552681,675,951130,credit,,156.6,38848.5,interest credited,,
199047,675,951201,withdrawal,withdrawal in cash,9700,29148.5,,,
198815,675,951214,credit,credit in cash,14307,43455.5,,,
3552682,675,951231,credit,,171.8,43627.3,interest credited,,
199008,675,951231,withdrawal,withdrawal in cash,14.6,43612.7,payment for statement,,
199048,675,951231,withdrawal,withdrawal in cash,7100,36512.7,,,
198912,675,960107,withdrawal,withdrawal in cash,1900,34612.7,,,
198953,675,960107,withdrawal,withdrawal in cash,14400,20212.7,,,
198864,675,960109,withdrawal,remittance to another bank,6358,13854.7,household,MN,74623369
198971,675,960111,withdrawal,withdrawal in cash,2400,11454.7,,,
198816,675,960114,credit,credit in cash,9538,20992.7,,,
198990,675,960120,withdrawal,withdrawal in cash,1320,19672.7,,,
198967,675,960123,withdrawal,withdrawal in cash,3000,16672.7,,,
198970,675,960126,withdrawal,withdrawal in cash,2040,14632.7,,,
198968,675,960128,withdrawal,withdrawal in cash,1200,13432.7,,,
199049,675,960130,credit,credit in cash,8300,21732.7,,,
3552683,675,960131,credit,,88.2,21820.9,interest credited,,
