"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"85",6435,7045,970616,288720,48,6015,NA,12,9,54138,19650.25,20912.8309244262,31.1,32000,14846.0666666667,13776.1068244987,14.6,4866.11428571429,24948.9871045356,54677.280952381,102188.4,400,8502,8502,"OWNER",430419,"m","40_50",55.9581,51,"monthly issuance",961226,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,49587.4192857143,540197,1.32359974134563,3.2668744804655,1.09811212814645,59.3327618398957,NA,NA,0,233573.485714286,469.233333333308,3,4804.18333333333,-9390,288720,-5559.095,2,2,2,0
"86",6970,9677,970617,31620,60,527,NA,17,20,20433,7541.17058823529,7910.73938404027,48.9,12600,5115.99,4960.39105991283,14.6,699.462162162162,9038.37975540821,27522.8837837838,45836.3,500,11603,11911,"OWNER",391024,"m","30_40",59.8976,8,"monthly issuance",961013,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,26032.1116402116,579593,1.47403935274215,14.3096216095546,0.962927206024329,45.2061622636698,NA,NA,0,41967.7297297297,-37870.6135135135,-3,2425.18058823529,-9604,31620,36379.8413699414,2,1,2,0
"87",6310,6440,970617,34572,12,2881,NA,21,17,49784,14715.5761904762,16297.3722156949,98.6,40800,11861.3368421053,11537.2287922481,14.6,2091.5425,19449.9286441099,60619.16,121367.5,1100,7772,7772,"OWNER",761230,"f","70_80",22.877,1,"monthly issuance",961101,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,53825.8803571429,209387,1.24063386668516,5.10780152394175,1.15675152024464,16.5294274440993,NA,NA,0,25098.51,-51145.67,4,2854.23934837093,-9516,34572,44352.3903571429,2,5,1,0
"88",5932,4626,970618,33348,12,2779,NA,26,33,49787,14527.2615384615,16857.7750277568,44.8,42700,9744.24324324324,11946.4892988261,14.6,272.568253968254,18508.0795653336,45807.1142857143,102499.5,700,5574,5574,"OWNER",700912,"f","70_80",28.9088,9,"monthly issuance",960615,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,37366.2691697192,269706,1.49085579822065,5.22751404766518,0.83260796786073,122.347336912845,NA,NA,0,3270.81904761905,-15729.9333333333,-7,4783.01829521829,-10003,33348,7289.08821733822,2,1,1,0
"89",6877,9241,970619,285240,60,4754,NA,26,25,42783,11099.8153846154,15688.9522757306,20.8,28000,8169.01428571429,7543.82103651057,14.6,1108.57037037037,15477.0917219018,49699.6648148148,89240.1,1100,11071,11379,"OWNER",520528,"m","50_60",46.9472,74,"monthly issuance",960925,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,45679.7381349206,450091,1.35877047051153,2.33483706028931,0.9768395272069,257.304369324522,NA,NA,0,66514.2222222222,169026.112962963,1,2930.8010989011,-9694,285240,-173046.039642857,2,4,2,0
"90",6763,8772,970619,88272,48,1839,NA,40,37,16554,4182.83,5901.19808370974,28.3,11000,4330.53513513514,3496.02936551805,14.6,91.9922077922078,6479.94194168204,17535.7792207792,37880.4,800,10505,10813,"OWNER",790513,"f","70_80",19.9487,1,"monthly issuance",960516,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,17527.5996173469,180106,0.965892174863852,2.27451332245786,1.15675152024464,959.559533557331,NA,NA,0,4415.62597402597,66320.5948051948,3,-147.705135135136,-10103,88272,-66328.7744086271,2,5,1,0
"91",7085,10202,970619,305424,48,6363,NA,30,49,47968,13980.7933333333,16796.8030008163,36.9,58900,7731.00754716981,10544.5676650595,14.6,116.631325301205,16745.6197635777,46147.521686747,120227.9,300,12239,12547,"OWNER",631013,"f","60_70",35.8987,70,"monthly issuance",960708,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,39922.2290674603,339606,1.80840508148921,2.19720152967678,1.02328406560032,2618.7132763109,NA,NA,0,5598.30361445783,253678.174698795,-19,6249.78578616352,-9911,305424,-259903.467318082,2,4,1,0
"92",7049,10063,970624,233424,36,6484,NA,17,32,58353,20934.7470588235,22991.6203584892,85.2,62800,9645.0625,14261.870767975,30,964.259183673469,22887.8864301705,54476.8571428571,105024.8,200,12068,12376,"OWNER",590217,"m","50_60",39.9783,4,"weekly issuance",961013,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,53247.7836459836,380407,2.17051440141767,3.228677831404,1.12356979405034,242.075993625221,NA,NA,0,34713.3306122449,144233.812244898,-15,11289.6845588235,-9611,233424,-145462.885741771,3,1,2,0
"93",6959,9633,970630,59448,24,2477,NA,55,57,48601,12094.46,15798.5757853956,47.2,38900,9389.01692307692,10767.3060952266,0.2,457.576666666667,17063.4016639217,45016.6908333333,119012.4,-5525,11549,11857,"OWNER",520826,"m","50_60",46.9174,70,"monthly issuance",960108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,44323.9280309043,449804,1.28814977106639,4.88270488494146,1.02328406560032,129.919212081036,NA,NA,0,10981.84,3449.46916666667,-2,2705.44307692308,-10522,59448,-4142.23196909572,2,4,2,0
"94",5214,1270,970701,74772,36,2077,NA,30,40,18696,6351.08333333333,6984.19200002126,45.3,13400,3837.92682926829,3411.72337968836,100,467.288732394366,7249.31991410326,24872.1394366197,45989,500,1533,1533,"OWNER",601222,"m","60_70",38.8778,55,"issuance after transaction",960607,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,26006.2393589744,369479,1.65482136993846,3.05781575991013,1.06422519814157,160.012418054404,NA,NA,0,16822.3943661972,33077.4661971831,-10,2513.15650406504,-10094,74772,-31943.3662748285,1,7,2,0
"95",6350,6678,970709,294384,48,6133,NA,54,63,49771,17758.787037037,16394.2009286193,131.3,63900,12158.1466666667,13461.0021522568,14.6,365.220930232558,20870.3311356721,61692.0775193798,135487.1,1100,8064,8064,"OWNER",661129,"f","60_70",32.8871,54,"monthly issuance",960103,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,59642.2926357561,309580,1.46064918641962,2.89561177841791,0.998664601249933,806.043618071253,NA,NA,0,17530.6046511628,215161.317829457,-9,5600.64037037037,-10606,294384,-217211.102713081,2,7,1,0
"96",5063,442,970710,357840,48,7455,NA,2,0,9500,5050,6293.25035256027,600,0,0,0,0,5050,6293.25035256027,5350,10100,600,533,533,"OWNER",410519,"f","40_50",57.9481,54,"monthly issuance",970330,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,5350,560191,2,0.677397719651241,0.998664601249933,70.8594059405941,NA,NA,0,242400,110090,2,5050,-380,357840,-110090,2,7,1,0
"97",5041,319,970711,369000,60,6150,NA,49,120,47415,11173.0142857143,14502.2878066129,35.5,25000,3999.45081967213,5428.77517669031,30,348.214619883041,11300.4305834605,48648.4011695906,110827.3,700,389,389,"OWNER",740630,"f","70_80",24.937,47,"weekly issuance",951017,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,46750.8045562771,230081,2.79363712406651,1.81675029036005,0.889949004770521,1059.6912907446,NA,NA,0,20892.8771929825,299458.721637427,-71,7173.56346604215,-19694,369000,-301356.31825074,3,2,1,0
"98",5086,525,970716,210384,48,4383,NA,29,30,48984,8761.7275862069,14721.7618065642,38.2,28400,6920.38666666667,6888.05419317328,14.6,787.771186440678,13815.7627179229,45912.4,121135.2,300,631,631,"OWNER",560322,"f","50_60",42.9678,70,"monthly issuance",960320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,40133.2053422619,410394,1.26607486087582,1.99902523071113,1.02328406560032,267.062319136805,NA,NA,0,37813.0169491525,126658.583050847,-1,1841.34091954023,-10396,210384,-132437.777708586,2,4,1,0
"99",6942,9513,970716,18324,12,1527,NA,30,56,30489,11270.39,11651.0483152538,50.9,23600,5479.91071428571,5637.87436112965,14.6,363.217441860465,11461.3534717552,31402.2837209302,54764.2,700,11405,11713,"OWNER",510411,"f","50_60",47.9589,59,"monthly issuance",960512,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,32485.889025641,460305,2.0566740203666,7.38074001309758,0.888246628131021,50.4491191451082,NA,NA,0,4358.60930232558,-17436.8930232558,-26,5790.47928571428,-10204,18324,18520.4983279666,2,7,1,0
"100",5270,1528,970721,191088,48,3981,NA,29,49,27111,9769.76896551724,10405.0986822088,65.2,18100,4998.6,4536.05698450391,14.6,492.203846153846,10188.1710513234,32688.0333333333,57550.1,500,1852,1852,"OWNER",620905,"m","60_70",36.9095,50,"monthly issuance",960608,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,34148.0408843537,349816,1.9545010533984,2.45409921263935,1.00518134715026,388.229392137404,NA,NA,0,23625.7846153846,134774.182051282,-20,4771.16896551724,-10113,191088,-133314.174500262,2,2,2,0
"101",6705,8381,970725,333648,48,6951,NA,43,50,48318,15476.6255813953,17137.9042935201,35.4,64800,10475.5407407407,12904.0502807352,14.6,1029.02783505155,19707.151054877,61748.7020618557,114446.1,500,10047,10355,"OWNER",760710,"f","70_80",22.929,14,"monthly issuance",960917,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,56180.1187688448,210015,1.47740588905399,2.22653223728893,0.953210175651121,324.236127182397,NA,NA,0,49393.3360824742,222505.96185567,-7,5001.08484065461,-9808,333648,-228074.545148681,2,6,1,0
"102",7051,10068,970728,77808,12,6484,NA,13,10,33149,12957.0923076923,12527.3470126667,220.1,38000,11074.38,13140.1493126812,14.6,2508.62608695652,17453.0293542467,68874.7217391304,101117.1,1000,12074,12382,"OWNER",551129,"m","50_60",43.8871,1,"monthly issuance",970402,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,68311.5577976191,419599,1.17000611390365,1.99831775257438,1.15675152024464,31.016180691319,NA,NA,0,30103.5130434783,-21170.2347826087,3,1882.71230769231,-326,77808,20607.0708410973,2,5,2,0
"103",6758,8742,970729,33144,12,2762,NA,20,12,23496,5308.73,8010.01449614957,2.6,34880,6206.8,9977.04097725464,14.6,990.40625,10330.9070573859,32407.646875,61770.9,900,10469,10777,"OWNER",800127,"f","80_90",18.9873,70,"monthly issuance",970128,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,28537.0464285714,170602,0.855308693690791,1.92206010137581,1.02328406560032,33.4650553750039,NA,NA,0,11884.875,-11148.521875,8,-898.070000000001,-601,33144,7277.92142857143,2,4,1,0
"104",6249,6138,970730,67608,24,2817,NA,13,10,25356,8868.41538461538,9449.02718298257,26,21700,9808.36,7156.16374000608,14.6,748.078260869565,12620.1637979558,30181.3173913043,54658.1,200,7411,7411,"OWNER",630125,"f","60_70",35.9875,54,"monthly issuance",970122,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,27098.9380952381,340605,0.904169033825776,3.14817727533382,0.998664601249933,90.3755710283742,NA,NA,0,17953.8782608696,19472.8043478261,3,-939.944615384617,-608,67608,-22555.1836438923,2,7,1,0
"105",5808,4099,970731,41856,48,872,NA,28,75,27216,10136.8107142857,10483.0609098799,22,15900,3290.152,4915.50098448527,14.6,359.896116504854,9091.49132227084,38559.2640776699,56921,800,4937,4937,"OWNER",601109,"f","60_70",38.8891,54,"monthly issuance",960526,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,36471.7713703704,369622,3.08095513954544,11.6247829292267,0.998664601249933,116.300226872371,NA,NA,0,17275.013592233,-13978.2776699029,-47,6846.65871428571,-10205,41856,11890.7849626034,2,7,1,0
"106",5377,2116,970804,92400,12,7700,NA,39,60,45358,12853.6743589744,14592.8107444208,57.5,55600,6996.98769230769,9493.91144786205,14.6,447.010576923077,15093.7660140335,42291.1855769231,131664.2,1000,2560,2560,"OWNER",740620,"f","70_80",24.938,70,"monthly issuance",960502,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,39658.0166666667,230184,1.83702972253408,1.66930835830836,1.02328406560032,206.70651830214,408,"classic",961210,5364.12692307692,44744.6875,-21,5856.68666666667,-10302,92400,-47377.8564102564,2,4,1,1
"107",5446,2334,970804,48312,24,2013,NA,45,49,18117,6374.25555555556,6176.60792530818,37.7,13400,5013.45306122449,4614.24397396719,14.6,438.109574468085,7857.98735572987,31897.4329787234,53030.3,600,2822,2822,"OWNER",581019,"m","50_60",40.8981,50,"monthly issuance",960319,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,30697.6367647059,389785,1.27143018548551,3.16654523375835,1.00518134715026,110.273782668768,NA,NA,0,10514.629787234,5899.93723404255,-4,1360.80249433107,-10485,48312,-7099.73344806007,2,2,2,0
"108",5856,4320,970809,51360,12,4280,NA,41,46,49781,18153.1048780488,16445.4986497514,38,56300,14777.1195652174,17005.9545594493,0.8,741.72183908046,23462.0128178654,53636.3747126437,158633.6,-2542.1,5203,5203,"OWNER",450908,"f","40_50",53.9092,61,"monthly issuance",960723,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,54576.3838466296,519901,1.22846030973302,4.24137964440392,0.974905303030303,69.244287135556,NA,NA,0,8900.66206896552,-11177.0367816092,-5,3375.98531283139,-10086,51360,12117.0459155951,2,7,1,0
"109",4986,97,970810,102876,12,8573,NA,33,85,26892,9274.42121212121,10025.2971044116,45.6,18600,3123.99529411765,4244.42147743044,3,343.358474576271,8464.91216975074,33057.3745762712,60334.7,900,116,116,"OWNER",420128,"m","40_50",56.9872,74,"monthly issuance",960505,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,35406.2915467172,550682,2.96876926466072,1.08181747487708,0.9768395272069,299.616894928708,NA,NA,0,4120.30169491525,65698.3237288136,-52,6150.42591800356,-10305,102876,-63349.4067583676,2,4,2,0
"110",7001,9859,970810,300600,60,5010,NA,28,63,45094,15627.8214285714,16461.8724167304,137,28400,5427.65373134328,7263.70053702757,14.6,778.17052631579,14422.8420841613,53217.7294736842,104169.8,400,11825,12133,"OWNER",640626,"f","60_70",34.9374,27,"monthly issuance",960708,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,51409.0065462852,330184,2.87929595403716,3.1193256344454,1.0952380952381,386.290652028645,1138,"classic",970629,46690.2315789474,200692.038947368,-35,10200.1676972281,-10102,300600,-202500.761874767,2,8,1,1
"111",6677,8169,970812,97980,60,1633,NA,45,92,16518,5760.45333333333,6035.7202519139,12.4,12700,2643.27826086957,2321.70181480845,14.6,117.071532846715,5575.40531309488,24067.298540146,46398.6,700,9782,10090,"OWNER",800314,"f","80_90",18.9686,29,"monthly issuance",951128,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,24283.3949134199,170498,2.1792837396689,3.52752806695244,1.08557457212714,836.924208793675,NA,NA,0,7024.29197080292,66888.4094890511,-47,3117.17507246377,-19684,97980,-66672.3131157772,2,8,1,0
"112",6665,8114,970815,99300,60,1655,NA,45,99,27963,10091.1955555556,10456.743338456,55.9,21500,4261.65858585859,4899.12733522377,14.6,223.608333333333,9729.38629504717,39110.6708333333,60868.8,600,9715,10023,"OWNER",730320,"f","70_80",25.968,59,"monthly issuance",951014,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,37562.4459454796,240495,2.36790332971324,6.0973991272239,0.888246628131021,444.080050683859,NA,NA,0,13416.5,46772.8291666667,-54,5829.53696969697,-19801,99300,-48321.0540545204,2,7,1,0
"113",5817,4127,970815,100800,24,4200,NA,22,41,45402,9040.04545454545,14283.107841207,2.3,34500,4772.67619047619,7730.71505571057,2.4,-24.553125,12272.7093177798,26649.7703125,92354.7,-1571.5,4968,4968,"OWNER",380526,"m","30_40",60.9474,50,"monthly issuance",960503,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,24211.3213740079,590289,1.89412503462622,2.15239177489177,1.00518134715026,-4105.38373424971,NA,NA,0,-589.275,74739.5046875,-19,4267.36926406926,-10312,100800,-77177.9536259921,2,2,2,0
"114",6984,9730,970815,116040,60,1934,NA,17,22,16041,5604.50588235294,5766.63210499319,37.8,9800,2850.53636363636,2901.29538515954,14.6,834.994871794872,6057.57819633472,29865.1897435897,42494.9,900,11668,11976,"OWNER",391027,"f","30_40",59.8973,54,"monthly issuance",970101,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,28972.5668650794,579788,1.96612327204393,2.89788308291259,0.998664601249933,138.970913378863,NA,NA,0,50099.6923076923,36075.117948718,-5,2753.96951871658,-714,116040,-36967.7408272283,2,7,1,0
"115",6541,7565,970817,153504,48,3198,NA,35,75,28780,10267.2714285714,10782.1125234336,51.4,17900,4364.75263157895,4323.79482595166,14.6,248.948648648649,9763.27364142939,33651.1036036036,65101.8,300,9062,9370,"OWNER",751220,"m","70_80",23.878,59,"monthly issuance",960402,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,34462.5406395892,219597,2.35231462014315,3.21052890199232,0.888246628131021,616.609091205176,NA,NA,0,11949.5351351351,107903.361261261,-40,5902.51879699248,-10415,153504,-107091.924225276,2,7,2,0
"116",5117,718,970820,76944,12,6412,NA,39,67,49059,12496.9358974359,14951.9813598221,39.5,49800,6029.91549295775,6977.43187415476,14.6,538.695454545455,13728.5808011747,40141.7954545455,105970.4,500,861,861,"OWNER",560913,"f","50_60",42.9087,1,"monthly issuance",960303,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,35770.7949867725,409907,2.07248939260109,1.94899187421021,1.15675152024464,142.83395070583,NA,NA,0,6464.34545454546,30337.8590909091,-28,6467.02040447815,-10517,76944,-34708.8595586821,2,5,1,0
"117",6097,5362,970821,202848,48,4226,NA,28,42,38037,12468.1071428571,13741.9700226048,76.7,27300,6854.45652173913,6172.21412715089,30,456.783783783784,13503.7107516155,37200.3959459459,82957.9,800,6473,6473,"OWNER",400930,"f","40_50",58.907,76,"weekly issuance",960906,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,38495.7130291005,569891,1.81897822289982,2.9503329727537,0.751338329764454,444.078811904621,NA,NA,0,21925.6216216216,143721.982432432,-14,5613.65062111801,-9915,202848,-142426.665349278,3,4,1,0
"118",5389,2165,970822,78600,24,3275,NA,11,3,29474,10078.0636363636,11394.2337302929,51.1,18600,14600,6248.19974072532,7400,4789.90714285714,14707.0932915674,42902.4071428571,67058.7,800,2621,2621,"OWNER",560509,"m","50_60",42.9491,51,"monthly issuance",970408,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,43857.86,410313,0.690278331257783,3.07727133934768,1.09811212814645,16.409503912244,NA,NA,0,114957.771428571,-79260.1785714286,8,-4521.93636363636,-414,78600,80215.6314285714,2,2,2,0
"119",7219,10905,970823,57120,48,1190,NA,20,29,13722,5139.275,5139.92367984246,33.7,6000,2069.7724137931,1448.32785527127,14.6,872.695918367347,4949.43433484908,41985.6204081633,53271.2,1000,13097,13405,"OWNER",580813,"m","50_60",40.9187,32,"monthly issuance",961121,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,36705.9628571429,390010,2.48301454099568,4.31871848739496,1.03801843317972,65.4523514981724,NA,NA,0,41889.4040816327,-26755.0244897959,-9,3069.5025862069,-9702,57120,21475.3669387755,2,3,2,0
"120",6338,6592,970824,390660,60,6511,NA,32,49,49094,20890.590625,16591.7173284931,43.5,61600,12398.8204081633,13582.8131781334,14.6,752.551851851852,22034.5646283805,63544.6456790123,164909.5,300,7959,7959,"OWNER",780629,"f","70_80",20.9371,1,"monthly issuance",961020,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,52249.6398878394,190195,1.684885330805,3.2085072377515,1.15675152024464,519.113731550428,NA,NA,0,45153.1111111111,281962.243209877,-17,8491.77021683674,-9804,390660,-293257.249001049,2,5,1,0
"121",6922,9424,970826,83628,36,2323,NA,17,16,20904,7395.45882352941,7512.62750873977,8.2,15400,5558.51764705882,4873.22677445798,14.6,918.470588235294,9060.99430106637,29077.8147058824,53379.4,500,11290,11598,"OWNER",770923,"f","70_80",21.9077,54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,26440.0083333333,199903,1.33047321122432,3.18358106910435,0.998664601249933,91.0513641603689,NA,NA,0,33064.9411764706,21485.2441176471,1,1836.94117647059,-9596,83628,-24123.0504901961,2,7,1,0
"122",5367,2064,970826,83628,36,2323,NA,17,16,20904,7394.67647058824,7513.4396871148,8.2,15400,5523.22352941176,4900.39840109065,14.6,935.726470588235,9055.15771364448,29052.6088235294,51781,500,2503,2503,"OWNER",770923,"f","70_80",21.9077,54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,26567.8861728395,199903,1.33883346042592,3.18324428350763,0.998664601249933,89.372271308546,NA,NA,0,33686.1529411765,20889.2382352941,1,1871.45294117647,-9596,83628,-23373.960885984,2,7,1,0
"123",5638,3249,970827,68124,12,5677,NA,21,30,30993,11037.4333333333,11800.0110906445,68.5,21200,7178.5,5699.56456987785,14.6,322.178431372549,12510.6570849866,28809,63669.3,1100,3929,3929,"OWNER",571101,"m","50_60",41.8899,74,"monthly issuance",961011,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,29347.3446969697,399726,1.53756820134197,1.94423697962539,0.9768395272069,211.448046691944,NA,NA,0,3866.14117647059,35448.8588235294,-9,3858.93333333333,-9816,68124,-34910.5141265597,2,4,2,0
"124",5830,4190,970828,405780,60,6763,NA,61,115,16557,5634.59180327869,5632.79107673082,31.6,15680,2627.63304347826,2661.62500751945,14.6,235.978977272727,5571.44869040217,34044.4295454545,51008,700,5050,5050,"OWNER",510119,"m","50_60",47.9881,62,"monthly issuance",951004,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,33313.52772492,460709,2.14436023221113,0.83314975651023,1.06877528503126,1719.55995694917,NA,NA,0,14158.7386363636,357576.831818182,-54,3006.95875980043,-19824,405780,-358307.733638716,2,7,2,0
"125",5338,1888,970830,57360,12,4780,NA,29,45,43260,11038.9586206897,15656.4114226983,39.2,29100,6632.89782608696,7680.84014908349,2.3,200.22,14271.9329647578,36887.156,78725.3,-5851.2,2291,2291,"OWNER",570919,"m","50_60",41.9081,6,"monthly issuance",961021,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,36015.665748393,399911,1.66427388301894,2.30940556918194,1.18181818181818,286.484866646689,NA,NA,0,2402.64,18070.204,-16,4406.0607946027,-9809,57360,-18941.694251607,2,1,2,0
"126",6007,4949,970830,289920,48,6040,NA,20,25,54358,20046.72,20999.843618731,77.3,32700,13854.92,12146.1256865444,14.6,1212.47555555556,23688.2170389929,58959.2777777778,118790.4,400,5978,5978,"OWNER",440127,"f","40_50",54.9873,33,"monthly issuance",961014,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,55391.4014718615,530703,1.44690261654344,3.31899337748344,1.04494623655914,239.114098978399,NA,NA,0,58198.8266666667,172761.895555556,-5,6191.8,-9816,289920,-176329.771861472,2,3,1,0
"127",6612,7907,970831,97392,12,8116,NA,35,45,47841,10879.9485714286,14357.1111368583,7.9,48700,7840.26086956522,9576.65095075815,14.6,248.718518518519,15042.0313552318,36685.0913580247,127421.2,200,9467,9775,"OWNER",600623,"m","60_70",38.9377,70,"monthly issuance",960727,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,31438.5310347985,370208,1.38770236761675,1.34055551644019,1.02328406560032,391.575185394764,NA,NA,0,2984.62222222222,57722.2864197531,-10,3039.68770186335,-10104,97392,-62968.8467429792,2,4,2,0
"128",5718,3637,970901,14028,12,1169,NA,48,108,23964,8270.74583333333,8827.61770393297,13.1,19040,3196.3962962963,3876.98183787352,14.6,331.955128205128,7886.52118107356,51802.0192307692,75383.2,400,4386,4386,"OWNER",451227,"f","40_50",53.8773,53,"monthly issuance",951028,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,48467.9260127674,519674,2.5875220300176,7.07506059309951,1.02864864864865,42.2587235686009,NA,NA,0,3983.46153846154,-41757.4807692308,-60,5074.34953703704,-19873,14028,38423.387551229,2,7,1,0
"129",6104,5395,970905,158184,36,4394,NA,38,52,48437,10664.9526315789,15043.2543626117,20.3,52400,6604.36842105263,9808.82777660653,14.6,303.36,14789.5329397891,47679.9736842105,103426.7,400,6511,6511,"OWNER",530807,"m","50_60",45.9193,47,"monthly issuance",960426,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,44893.0117744021,440098,1.61483308495972,2.4271626380471,0.889949004770521,521.439873417722,NA,NA,0,10920.96,99583.0663157895,-14,4060.58421052632,-10479,158184,-102370.028225598,2,2,2,0
"130",5229,1329,970906,23520,12,1960,NA,24,38,17642,6154.35833333333,6539.86160303749,37.1,11200,3297.87692307692,2548.92379420491,14.6,302.974603174603,6423.24329525122,25967.4952380952,44667,500,1608,1608,"OWNER",411111,"m","40_50",57.8889,53,"monthly issuance",960916,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,24614.0820436508,559795,1.86615767564525,3.1399787414966,1.02864864864865,77.6302691828117,NA,NA,0,3635.69523809524,-6083.19047619048,-14,2856.48141025641,-9990,23520,4729.77728174603,2,7,2,0
"131",6625,7966,970907,473280,60,7888,NA,23,19,46632,9128.41304347826,14318.6399154549,12.6,55900,9202.95,13782.9495883596,14.6,602.197674418605,16700.9941254361,52777.3418604651,109736.4,500,9538,9846,"OWNER",670701,"f","60_70",31.9299,54,"monthly issuance",961227,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,41483.5213756614,300206,0.991900753940667,1.15725317488315,0.998664601249933,785.921334646354,NA,NA,0,36131.8604651163,384370.797674419,4,-74.5369565217406,-9680,473280,-395664.618159222,2,7,1,0
