"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"70",6346,6649,970522,100260,60,1671,NA,33,25,46073,10465.7666666667,104.2,49000,9226.08275862069,14.6,1255.06290322581,40047.0838709677,106481.5,1000,8030,8030,"OWNER",670719,"m","60_70",1,"monthly issuance",950708,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.13436730847527,1.15675152024464,79.8844422397541,NA,NA,NA
"71",5850,4293,970522,164196,36,4561,NA,28,18,44764,12491.9428571429,2.6,63500,12704.9047619048,100,1693.29387755102,49558.6857142857,119068,500,5171,5171,"OWNER",560923,"f","50_60",64,"issuance after transaction",960204,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,0.983237819664696,0.951159678858162,96.9684011599178,NA,NA,NA
"72",5940,4660,970528,106944,24,4456,NA,10,7,31480,15913.26,95.5,27400,13135.875,437,3002.53333333333,57324.0722222222,83932.6,800,5618,5618,"OWNER",530322,"f","50_60",63,"monthly issuance",970103,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,1.21143509663422,0.934699103713188,35.6179226431014,NA,NA,NA
"73",7119,10361,970602,86880,12,7240,NA,23,30,65160,21839.5869565217,48.6,40600,13363.8628571429,14.6,596.125862068965,56531.8172413793,106368.8,500,12442,12750,"OWNER",400525,"f","40_50",21,"monthly issuance",960621,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,1.63422710858251,1.02392344497608,145.741034784948,1173,"classic",970508
"74",5253,1447,970603,100080,48,2085,NA,8,2,12508,5230.3375,22.3,8800,5950,3100,2994.27,22604.34,38628.6,300,1755,1755,"OWNER",650818,"f","60_70",65,"monthly issuance",970220,"Znojmo","south Moravia",114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,0.879048319327731,1.26008344923505,33.423839533509,NA,NA,NA
"75",6851,9138,970603,272220,60,4537,NA,31,31,44581,7412.76774193548,2,26600,7131.73125,0.4,25.0857142857143,36907.373015873,93792.7,-625.1,10942,11250,"OWNER",460923,"f","40_50",26,"monthly issuance",960718,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,1.03940648940403,1.03641781162059,10851.5945330296,NA,NA,NA
"76",6695,8320,970604,309660,60,5161,NA,13,4,30967,9669.86923076923,43.1,27900,20225,3100,2635.78235294118,40151.7117647059,70963.2,1100,9965,10273,"OWNER",580927,"f","50_60",51,"monthly issuance",970119,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0.478114671484264,1.09811212814645,117.483144863786,NA,NA,NA
"77",6908,9353,970608,188616,24,7859,NA,40,21,49720,6857.425,3.4,39900,9438.46956521739,14.6,908.130158730159,45805.5,125455,900,11208,11516,"OWNER",381109,"m","30_40",59,"monthly issuance",951103,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,0.726539928175533,0.888246628131021,207.697099569672,NA,NA,NA
"78",7255,11096,970609,213300,60,3555,NA,13,9,36368,12245.5615384615,77.7,27400,13497.2888888889,14.6,1714.39545454545,37524.8863636364,64468.6,800,13332,13640,"OWNER",550609,"f","50_60",28,"monthly issuance",961210,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0.907260831361638,0.965189873417722,124.417035424626,NA,NA,NA
"79",5674,3418,970610,207264,48,4318,NA,26,28,48009,17149.0730769231,110.5,56700,12490.4375,100,796.239655172414,61345.1,123573.3,400,4132,4132,"OWNER",621015,"m","60_70",42,"issuance after transaction",960902,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1.37297617292613,1.00603136308806,260.303538832313,NA,NA,NA
"80",6278,6265,970610,87360,24,3640,NA,27,36,49495,21991.3,200,58400,12744.5857142857,14.6,847.717391304348,69963.484057971,134714,200,7567,7567,"OWNER",370315,"m","30_40",5,"monthly issuance",961101,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1.7255405937087,1.16207951070336,103.05321195025,NA,NA,NA
"81",5486,2516,970613,466608,48,9721,NA,42,60,23832,8669.52619047619,51.5,13600,5055.74,14.6,595.840196078431,36161.0215686275,66125.9,300,3038,3038,"OWNER",460305,"f","40_50",6,"monthly issuance",951116,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1.71478877285545,1.18181818181818,783.109301908493,NA,NA,NA
"82",5174,1093,970613,385104,48,8023,NA,34,59,72206,26296.8205882353,88.3,42800,12387.5470588235,14.6,507.242156862745,47433.4205882353,121006.5,1000,1311,1311,"OWNER",561218,"f","50_60",54,"monthly issuance",960114,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,2.12284324437777,0.998664601249933,759.211344699422,NA,NA,NA
"83",6621,7957,970614,42900,12,3575,NA,65,108,49432,16098.2307692308,20.7,63700,8629.41636363636,14.6,555.138285714286,50590.532,155065.5,500,9525,9833,"OWNER",640921,"m","60_70",51,"monthly issuance",950907,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,1.86550632057428,1.09811212814645,77.2780424336999,NA,NA,NA
"84",6313,6461,970615,150912,36,4192,NA,30,33,46089,12075.0233333333,87.7,50600,8608.47027027027,14.6,652.79552238806,52250.2611940299,111219.3,700,7796,7796,"OWNER",750927,"f","70_80",50,"monthly issuance",960717,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.40269094905688,1.00518134715026,231.178056258617,NA,NA,NA
"85",6435,7045,970616,288720,48,6015,NA,12,9,54138,19650.25,31.1,32000,14846.0666666667,14.6,4866.11428571429,54677.280952381,102188.4,400,8502,8502,"OWNER",430419,"m","40_50",51,"monthly issuance",961226,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,1.32359974134563,1.09811212814645,59.3327618398957,NA,NA,NA
"86",6970,9677,970617,31620,60,527,NA,17,20,20433,7541.17058823529,48.9,12600,5115.99,14.6,699.462162162162,27522.8837837838,45836.3,500,11603,11911,"OWNER",391024,"m","30_40",8,"monthly issuance",961013,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1.47403935274215,0.962927206024329,45.2061622636698,NA,NA,NA
"87",6310,6440,970617,34572,12,2881,NA,21,17,49784,14715.5761904762,98.6,40800,11861.3368421053,14.6,2091.5425,60619.16,121367.5,1100,7772,7772,"OWNER",761230,"f","70_80",1,"monthly issuance",961101,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.24063386668516,1.15675152024464,16.5294274440993,NA,NA,NA
"88",5932,4626,970618,33348,12,2779,NA,26,33,49787,14527.2615384615,44.8,42700,9744.24324324324,14.6,272.568253968254,45807.1142857143,102499.5,700,5574,5574,"OWNER",700912,"f","70_80",9,"monthly issuance",960615,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1.49085579822065,0.83260796786073,122.347336912845,NA,NA,NA
"89",6877,9241,970619,285240,60,4754,NA,26,25,42783,11099.8153846154,20.8,28000,8169.01428571429,14.6,1108.57037037037,49699.6648148148,89240.1,1100,11071,11379,"OWNER",520528,"m","50_60",74,"monthly issuance",960925,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.35877047051153,0.9768395272069,257.304369324522,NA,NA,NA
"90",6763,8772,970619,88272,48,1839,NA,40,37,16554,4182.83,28.3,11000,4330.53513513514,14.6,91.9922077922078,17535.7792207792,37880.4,800,10505,10813,"OWNER",790513,"f","70_80",1,"monthly issuance",960516,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,0.965892174863852,1.15675152024464,959.559533557331,NA,NA,NA
"91",7085,10202,970619,305424,48,6363,NA,30,49,47968,13980.7933333333,36.9,58900,7731.00754716981,14.6,116.631325301205,46147.521686747,120227.9,300,12239,12547,"OWNER",631013,"f","60_70",70,"monthly issuance",960708,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.80840508148921,1.02328406560032,2618.7132763109,NA,NA,NA
"92",7049,10063,970624,233424,36,6484,NA,17,32,58353,20934.7470588235,85.2,62800,9645.0625,30,964.259183673469,54476.8571428571,105024.8,200,12068,12376,"OWNER",590217,"m","50_60",4,"weekly issuance",961013,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,2.17051440141767,1.12356979405034,242.075993625221,NA,NA,NA
"93",6959,9633,970630,59448,24,2477,NA,55,57,48601,12094.46,47.2,38900,9389.01692307692,0.2,457.576666666667,45016.6908333333,119012.4,-5525,11549,11857,"OWNER",520826,"m","50_60",70,"monthly issuance",960108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.28814977106639,1.02328406560032,129.919212081036,NA,NA,NA
"94",5214,1270,970701,74772,36,2077,NA,30,40,18696,6351.08333333333,45.3,13400,3837.92682926829,100,467.288732394366,24872.1394366197,45989,500,1533,1533,"OWNER",601222,"m","60_70",55,"issuance after transaction",960607,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1.65482136993846,1.06422519814157,160.012418054404,NA,NA,NA
"95",6350,6678,970709,294384,48,6133,NA,54,63,49771,17758.787037037,131.3,63900,12158.1466666667,14.6,365.220930232558,61692.0775193798,135487.1,1100,8064,8064,"OWNER",661129,"f","60_70",54,"monthly issuance",960103,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.46064918641962,0.998664601249933,806.043618071253,NA,NA,NA
"96",5063,442,970710,357840,48,7455,NA,2,0,9500,5050,600,0,0,0,5050,5350,10100,600,533,533,"OWNER",410519,"f","40_50",54,"monthly issuance",970330,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,2,0.998664601249933,70.8594059405941,NA,NA,NA
"97",5041,319,970711,369000,60,6150,NA,49,120,47415,11173.0142857143,35.5,25000,3999.45081967213,30,348.214619883041,48648.4011695906,110827.3,700,389,389,"OWNER",740630,"f","70_80",47,"weekly issuance",951017,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,2.79363712406651,0.889949004770521,1059.6912907446,NA,NA,NA
"98",5086,525,970716,210384,48,4383,NA,29,30,48984,8761.7275862069,38.2,28400,6920.38666666667,14.6,787.771186440678,45912.4,121135.2,300,631,631,"OWNER",560322,"f","50_60",70,"monthly issuance",960320,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.26607486087582,1.02328406560032,267.062319136805,NA,NA,NA
"99",6942,9513,970716,18324,12,1527,NA,30,56,30489,11270.39,50.9,23600,5479.91071428571,14.6,363.217441860465,31402.2837209302,54764.2,700,11405,11713,"OWNER",510411,"f","50_60",59,"monthly issuance",960512,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,2.0566740203666,0.888246628131021,50.4491191451082,NA,NA,NA
"100",5270,1528,970721,191088,48,3981,NA,29,49,27111,9769.76896551724,65.2,18100,4998.6,14.6,492.203846153846,32688.0333333333,57550.1,500,1852,1852,"OWNER",620905,"m","60_70",50,"monthly issuance",960608,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.9545010533984,1.00518134715026,388.229392137404,NA,NA,NA
"101",6705,8381,970725,333648,48,6951,NA,43,50,48318,15476.6255813953,35.4,64800,10475.5407407407,14.6,1029.02783505155,61748.7020618557,114446.1,500,10047,10355,"OWNER",760710,"f","70_80",14,"monthly issuance",960917,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,1.47740588905399,0.953210175651121,324.236127182397,NA,NA,NA
"102",7051,10068,970728,77808,12,6484,NA,13,10,33149,12957.0923076923,220.1,38000,11074.38,14.6,2508.62608695652,68874.7217391304,101117.1,1000,12074,12382,"OWNER",551129,"m","50_60",1,"monthly issuance",970402,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.17000611390365,1.15675152024464,31.016180691319,NA,NA,NA
"103",6758,8742,970729,33144,12,2762,NA,20,12,23496,5308.73,2.6,34880,6206.8,14.6,990.40625,32407.646875,61770.9,900,10469,10777,"OWNER",800127,"f","80_90",70,"monthly issuance",970128,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0.855308693690791,1.02328406560032,33.4650553750039,NA,NA,NA
"104",6249,6138,970730,67608,24,2817,NA,13,10,25356,8868.41538461538,26,21700,9808.36,14.6,748.078260869565,30181.3173913043,54658.1,200,7411,7411,"OWNER",630125,"f","60_70",54,"monthly issuance",970122,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,0.904169033825776,0.998664601249933,90.3755710283742,NA,NA,NA
"105",5808,4099,970731,41856,48,872,NA,28,75,27216,10136.8107142857,22,15900,3290.152,14.6,359.896116504854,38559.2640776699,56921,800,4937,4937,"OWNER",601109,"f","60_70",54,"monthly issuance",960526,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,3.08095513954544,0.998664601249933,116.300226872371,NA,NA,NA
"106",5377,2116,970804,92400,12,7700,NA,39,60,45358,12853.6743589744,57.5,55600,6996.98769230769,14.6,447.010576923077,42291.1855769231,131664.2,1000,2560,2560,"OWNER",740620,"f","70_80",70,"monthly issuance",960502,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.83702972253408,1.02328406560032,206.70651830214,408,"classic",961210
"107",5446,2334,970804,48312,24,2013,NA,45,49,18117,6374.25555555556,37.7,13400,5013.45306122449,14.6,438.109574468085,31897.4329787234,53030.3,600,2822,2822,"OWNER",581019,"m","50_60",50,"monthly issuance",960319,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.27143018548551,1.00518134715026,110.273782668768,NA,NA,NA
"108",5856,4320,970809,51360,12,4280,NA,41,46,49781,18153.1048780488,38,56300,14777.1195652174,0.8,741.72183908046,53636.3747126437,158633.6,-2542.1,5203,5203,"OWNER",450908,"f","40_50",61,"monthly issuance",960723,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,1.22846030973302,0.974905303030303,69.244287135556,NA,NA,NA
"109",4986,97,970810,102876,12,8573,NA,33,85,26892,9274.42121212121,45.6,18600,3123.99529411765,3,343.358474576271,33057.3745762712,60334.7,900,116,116,"OWNER",420128,"m","40_50",74,"monthly issuance",960505,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,2.96876926466072,0.9768395272069,299.616894928708,NA,NA,NA
"110",7001,9859,970810,300600,60,5010,NA,28,63,45094,15627.8214285714,137,28400,5427.65373134328,14.6,778.17052631579,53217.7294736842,104169.8,400,11825,12133,"OWNER",640626,"f","60_70",27,"monthly issuance",960708,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,2.87929595403716,1.0952380952381,386.290652028645,1138,"classic",970629
"111",6677,8169,970812,97980,60,1633,NA,45,92,16518,5760.45333333333,12.4,12700,2643.27826086957,14.6,117.071532846715,24067.298540146,46398.6,700,9782,10090,"OWNER",800314,"f","80_90",29,"monthly issuance",951128,"Rokycany","west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,2.1792837396689,1.08557457212714,836.924208793675,NA,NA,NA
"112",6665,8114,970815,99300,60,1655,NA,45,99,27963,10091.1955555556,55.9,21500,4261.65858585859,14.6,223.608333333333,39110.6708333333,60868.8,600,9715,10023,"OWNER",730320,"f","70_80",59,"monthly issuance",951014,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,2.36790332971324,0.888246628131021,444.080050683859,NA,NA,NA
"113",5817,4127,970815,100800,24,4200,NA,22,41,45402,9040.04545454545,2.3,34500,4772.67619047619,2.4,-24.553125,26649.7703125,92354.7,-1571.5,4968,4968,"OWNER",380526,"m","30_40",50,"monthly issuance",960503,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,1.89412503462622,1.00518134715026,-4105.38373424971,NA,NA,NA
"114",6984,9730,970815,116040,60,1934,NA,17,22,16041,5604.50588235294,37.8,9800,2850.53636363636,14.6,834.994871794872,29865.1897435897,42494.9,900,11668,11976,"OWNER",391027,"f","30_40",54,"monthly issuance",970101,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.96612327204393,0.998664601249933,138.970913378863,NA,NA,NA
"115",6541,7565,970817,153504,48,3198,NA,35,75,28780,10267.2714285714,51.4,17900,4364.75263157895,14.6,248.948648648649,33651.1036036036,65101.8,300,9062,9370,"OWNER",751220,"m","70_80",59,"monthly issuance",960402,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,2.35231462014315,0.888246628131021,616.609091205176,NA,NA,NA
"116",5117,718,970820,76944,12,6412,NA,39,67,49059,12496.9358974359,39.5,49800,6029.91549295775,14.6,538.695454545455,40141.7954545455,105970.4,500,861,861,"OWNER",560913,"f","50_60",1,"monthly issuance",960303,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.07248939260109,1.15675152024464,142.83395070583,NA,NA,NA
"117",6097,5362,970821,202848,48,4226,NA,28,42,38037,12468.1071428571,76.7,27300,6854.45652173913,30,456.783783783784,37200.3959459459,82957.9,800,6473,6473,"OWNER",400930,"f","40_50",76,"weekly issuance",960906,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1.81897822289982,0.751338329764454,444.078811904621,NA,NA,NA
"118",5389,2165,970822,78600,24,3275,NA,11,3,29474,10078.0636363636,51.1,18600,14600,7400,4789.90714285714,42902.4071428571,67058.7,800,2621,2621,"OWNER",560509,"m","50_60",51,"monthly issuance",970408,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,0.690278331257783,1.09811212814645,16.409503912244,NA,NA,NA
"119",7219,10905,970823,57120,48,1190,NA,20,29,13722,5139.275,33.7,6000,2069.7724137931,14.6,872.695918367347,41985.6204081633,53271.2,1000,13097,13405,"OWNER",580813,"m","50_60",32,"monthly issuance",961121,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,2.48301454099568,1.03801843317972,65.4523514981724,NA,NA,NA
"120",6338,6592,970824,390660,60,6511,NA,32,49,49094,20890.590625,43.5,61600,12398.8204081633,14.6,752.551851851852,63544.6456790123,164909.5,300,7959,7959,"OWNER",780629,"f","70_80",1,"monthly issuance",961020,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.684885330805,1.15675152024464,519.113731550428,NA,NA,NA
"121",6922,9424,970826,83628,36,2323,NA,17,16,20904,7395.45882352941,8.2,15400,5558.51764705882,14.6,918.470588235294,29077.8147058824,53379.4,500,11290,11598,"OWNER",770923,"f","70_80",54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.33047321122432,0.998664601249933,91.0513641603689,NA,NA,NA
"122",5367,2064,970826,83628,36,2323,NA,17,16,20904,7394.67647058824,8.2,15400,5523.22352941176,14.6,935.726470588235,29052.6088235294,51781,500,2503,2503,"OWNER",770923,"f","70_80",54,"monthly issuance",961230,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.33883346042592,0.998664601249933,89.372271308546,NA,NA,NA
"123",5638,3249,970827,68124,12,5677,NA,21,30,30993,11037.4333333333,68.5,21200,7178.5,14.6,322.178431372549,28809,63669.3,1100,3929,3929,"OWNER",571101,"m","50_60",74,"monthly issuance",961011,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.53756820134197,0.9768395272069,211.448046691944,NA,NA,NA
"124",5830,4190,970828,405780,60,6763,NA,61,115,16557,5634.59180327869,31.6,15680,2627.63304347826,14.6,235.978977272727,34044.4295454545,51008,700,5050,5050,"OWNER",510119,"m","50_60",62,"monthly issuance",951004,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,2.14436023221113,1.06877528503126,1719.55995694917,NA,NA,NA
"125",5338,1888,970830,57360,12,4780,NA,29,45,43260,11038.9586206897,39.2,29100,6632.89782608696,2.3,200.22,36887.156,78725.3,-5851.2,2291,2291,"OWNER",570919,"m","50_60",6,"monthly issuance",961021,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1.66427388301894,1.18181818181818,286.484866646689,NA,NA,NA
"126",6007,4949,970830,289920,48,6040,NA,20,25,54358,20046.72,77.3,32700,13854.92,14.6,1212.47555555556,58959.2777777778,118790.4,400,5978,5978,"OWNER",440127,"f","40_50",33,"monthly issuance",961014,"Decin","north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,1.44690261654344,1.04494623655914,239.114098978399,NA,NA,NA
"127",6612,7907,970831,97392,12,8116,NA,35,45,47841,10879.9485714286,7.9,48700,7840.26086956522,14.6,248.718518518519,36685.0913580247,127421.2,200,9467,9775,"OWNER",600623,"m","60_70",70,"monthly issuance",960727,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.38770236761675,1.02328406560032,391.575185394764,NA,NA,NA
"128",5718,3637,970901,14028,12,1169,NA,48,108,23964,8270.74583333333,13.1,19040,3196.3962962963,14.6,331.955128205128,51802.0192307692,75383.2,400,4386,4386,"OWNER",451227,"f","40_50",53,"monthly issuance",951028,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,2.5875220300176,1.02864864864865,42.2587235686009,NA,NA,NA
"129",6104,5395,970905,158184,36,4394,NA,38,52,48437,10664.9526315789,20.3,52400,6604.36842105263,14.6,303.36,47679.9736842105,103426.7,400,6511,6511,"OWNER",530807,"m","50_60",47,"monthly issuance",960426,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,1.61483308495972,0.889949004770521,521.439873417722,NA,NA,NA
"130",5229,1329,970906,23520,12,1960,NA,24,38,17642,6154.35833333333,37.1,11200,3297.87692307692,14.6,302.974603174603,25967.4952380952,44667,500,1608,1608,"OWNER",411111,"m","40_50",53,"monthly issuance",960916,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1.86615767564525,1.02864864864865,77.6302691828117,NA,NA,NA
"131",6625,7966,970907,473280,60,7888,NA,23,19,46632,9128.41304347826,12.6,55900,9202.95,14.6,602.197674418605,52777.3418604651,109736.4,500,9538,9846,"OWNER",670701,"f","60_70",54,"monthly issuance",961227,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,0.991900753940667,0.998664601249933,785.921334646354,NA,NA,NA
"132",5206,1242,970907,128544,24,5356,NA,21,39,45043,11895.3380952381,37.7,59100,5608.20512820513,38,518.035,40526.455,131453.2,200,1499,1499,"OWNER",511129,"f","50_60",74,"issuance after transaction",961124,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,2.12105973717212,0.9768395272069,248.13767409538,NA,NA,NA
"133",5963,4746,970907,204780,60,3413,NA,14,8,49675,16624.8142857143,173.7,46400,15926.2888888889,14.6,3887.42608695652,48890.1782608696,129449.6,200,5727,5727,"OWNER",530224,"m","50_60",54,"monthly issuance",970221,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.0438598974123,0.998664601249933,52.6775288891275,NA,NA,NA
"134",4990,110,970908,162576,36,4516,NA,28,56,35157,11853.0428571429,53.4,23000,4934.73928571429,14.6,661.188095238095,46148.2976190476,79652.2,900,132,132,"OWNER",530126,"m","50_60",36,"monthly issuance",960717,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,2.40195928718191,1.05797101449275,245.884644885289,NA,NA,NA
"135",6641,8026,970909,128268,36,3563,NA,12,6,35914,11103.2,30.9,24500,14152.4333333333,14.6,2684.65555555556,47029.5388888889,75427,700,9606,9914,"OWNER",421208,"m","40_50",36,"monthly issuance",970323,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0.784543529616815,1.05797101449275,47.7781962511226,NA,NA,NA
"136",5369,2080,970912,214596,36,5961,NA,10,7,73970,27251.41,25.8,63100,26571.4285714286,7100,5089.06470588235,62852.9176470588,112408.8,400,2522,2522,"OWNER",370908,"m","30_40",74,"monthly issuance",970427,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.02559069892473,0.9768395272069,42.1680627782061,NA,NA,NA
"137",6196,5837,970914,177804,36,4939,NA,40,45,48515,15879.9825,106.6,60100,11547.1098039216,14.6,508.754945054945,54375.0230769231,140728.2,800,7065,7065,"OWNER",710707,"f","70_80",5,"monthly issuance",960718,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1.37523438935403,1.16207951070336,349.488494860325,NA,NA,NA
"138",5236,1374,970915,389136,48,8107,NA,24,32,72966,26478.8375,29,57700,14650.5842105263,14.6,1270.48225806452,59749.8838709677,126403.5,700,1662,1662,"OWNER",670907,"m","60_70",53,"monthly issuance",960926,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1.80735710736881,1.02864864864865,306.289991481518,NA,NA,NA
"139",5719,3664,970920,271584,48,5658,NA,41,47,48039,16807.1756097561,131.1,39600,12177.3959183673,14.6,1026.68666666667,62387.09,115112.9,800,4417,4417,"OWNER",760424,"m","70_80",1,"monthly issuance",960428,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.38019456067825,1.15675152024464,264.524717050967,NA,NA,NA
"140",5643,3273,970921,94512,12,7876,NA,63,64,74642,17960.5222222222,21.1,78900,15601.4309859155,14.6,177.696268656716,48061.8567164179,133407.7,600,3962,3962,"OWNER",521128,"m","50_60",74,"monthly issuance",951229,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.15120992673278,0.9768395272069,531.873858210177,NA,NA,NA
