"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"64",6322,6510,970506,76992,24,3208,NA,18,15,44561,15869.2944444444,55,14867.6650765214,0.469774512477031,-1.13380934430162,16432,22006.2318,40500,13715.7882352941,14.6,13845.1493154589,0.476916961005765,-1.29696147959464,12587,17920.1862,1499.39714285714,20634.9505415318,0.0709115178380478,-0.446068931691805,55,20541.423,61992.3,112175.5,900,25699.7391283052,-0.0191805887151917,-0.478007914772992,62746.5,27510.3843,7862,7862,"OWNER",651017,"m","60_70",33.8983,74,"monthly issuance",961218,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,54864.7919191919,319489,1.15700929266382,4.94678754502632,0.9768395272069,51.3486372618328,NA,NA,0,35985.5314285714,-20985.8314285714,3,2153.50620915033,-9288,76992,13858.3233477633,2,4,2,0,-111275.5
"65",6887,9263,970508,39576,12,3298,NA,35,38,29685,6910.88857142857,54.6,10314.8723915511,0.924766261027254,-0.892323632130903,142.5,111.195,21100,5481.055,14.6,5504.54063291948,0.801665426460984,-0.156271564179733,3800,5612.23404,301.852,10177.9047702757,1.05931222277839,1.09903501563073,-14.6,3091.81404,30719.7466666667,64870.4,700,15914.152244943,0.552675543333338,-0.442687527248613,27173.4,13793.96214,11097,11405,"OWNER",640729,"f","60_70",34.9271,68,"monthly issuance",960604,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,34234.5691522367,329779,1.26086831302159,2.09547864506627,1.04695002667615,131.11061049786,NA,NA,0,3622.224,5234.02933333333,-3,1429.83357142857,-9904,39576,-1719.20684776335,2,4,1,0,-64170.4
"66",6660,8094,970509,220428,36,6123,NA,11,9,69012,23151.6454545455,49.3,27081.7657431108,0.331043176132661,-1.78991313246278,600,816.46782,47800,22908.8444444444,14.6,16957.2479125528,0.0795905284935995,-1.63940228514471,23700,26242.02,2424.425,32554.7083052655,0.437207942923624,-0.862181393008222,126.1,32878.28586,60165.795,105524.2,600,24445.2099436243,-0.0899227006879672,0.0794598140695615,56848.2,17642.94,9689,9997,"OWNER",620607,"m","60_70",36.9393,67,"monthly issuance",961124,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,53085.8083333333,349902,1.01059857081355,3.78109512568111,0.949136868064118,90.9197026098972,NA,NA,0,87279.3,72982.905,2,242.801010101011,-9385,220428,-80062.8916666666,2,4,2,0,-104924.2
"67",5451,2350,970511,159744,48,3328,NA,15,13,42869,14929.38,125,17441.3873185183,0.657178808218517,-1.40897728303419,6400,9219.39984,42000,13103.2461538462,14.6,13987.0626780974,0.691579168185863,-0.948248565758709,7700,11394.37404,1914.23214285714,21151.3195139575,0.291606492804612,-0.140160613225258,153.3,10452.33,56388.8107142857,105953.6,600,27438.9969037896,-0.0629377161528808,-0.855142448256092,53924.35,31775.8245,2841,2841,"OWNER",730410,"f","70_80",25.959,18,"monthly issuance",960804,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,41992.8973544974,240101,1.13936499587301,4.48599158653846,1.09770114942529,83.4506935828428,NA,NA,0,91883.1428571429,11472.0464285714,2,1826.13384615385,-9707,159744,-25867.9597883598,2,6,1,0,-105353.6
"68",6014,4999,970518,165168,36,4588,NA,30,64,41296,14754.2233333333,65.1,15238.2219533121,0.166831942661714,-1.74941544886397,13915.5,20292.49446,27600,6223.38805970149,14.6,5279.77276472463,1.71304315868957,4.10046085316552,6327,2708.7102,264.532989690722,13575.5937819778,1.36261384445681,1.32395841789333,-3500,5230.6128,35478.6618556701,87236,300,17421.8298407334,0.700515301268967,0.550383102119915,31986.5,16728.62058,6039,6039,"OWNER",580703,"f","50_60",40.9297,1,"monthly issuance",960212,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,35646.2984176587,389815,2.37077026079602,3.21582897413543,1.15675152024464,624.375811096778,NA,NA,0,9523.18762886598,120166.150515464,-34,8530.83527363184,-10306,165168,-119998.513953475,2,5,1,0,-86936
"69",5556,2872,970519,268320,60,4472,NA,21,31,18224,6053.6380952381,44.6,6270.49883011521,0.317566794303033,-1.62943201811364,4000,5818.01892,13200,3692.69032258064,14.6,2774.51401910975,1.3902647061948,2.81203572899881,4040,1571.556,243.326923076923,6577.64212417875,0.941531116880583,0.287589547772134,-1260,4135.7127,24411.2942307692,49189.6,200,10874.5303189341,0.582494510249152,-0.175195204817908,20629.1,10186.9446,3471,3471,"OWNER",520929,"f","50_60",46.9071,1,"monthly issuance",960904,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,24540.5246031746,449590,1.63935709913728,1.35367578158276,1.15675152024464,1102.7139808741,NA,NA,0,14599.6153846154,229309.090384615,-10,2360.94777265745,-9615,268320,-229179.86001221,2,5,1,0,-48989.6
"70",6346,6649,970522,100260,60,1671,NA,33,25,46073,10465.7666666667,104.2,15860.2265325024,1.18933822508112,-0.302443045022363,1000,1301.27802,49000,9226.08275862069,14.6,11477.2079600668,1.72221848808799,2.78961651604394,5100,6523.44,1255.06290322581,17045.3756701768,0.585967237642717,1.69958028582462,113.85,3727.03401,40047.0838709677,106481.5,1000,21019.1176738295,0.929695262241596,0.585716517678665,33936.55,13558.45113,8030,8030,"OWNER",670719,"m","60_70",31.9281,1,"monthly issuance",950708,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,33592.9883225108,299803,1.13436730847527,6.26317574306802,1.15675152024464,79.8844422397541,NA,NA,0,75303.7741935484,-15090.8580645161,8,1239.68390804598,-19814,100260,8636.7625160592,2,5,2,0,-105481.5
"71",5850,4293,970522,164196,36,4561,NA,28,18,44764,12491.9428571429,2.6,14190.0275682511,0.889653965324463,-0.516434300366486,6972.5,10216.89312,63500,12704.9047619048,100,17327.051627166,1.74925295141054,1.80750403735783,4797,4739.8722,1693.29387755102,19926.8159699061,-0.594719472073642,1.99039758994302,85.2,8280.61752,49558.6857142857,119068,500,29113.1386728212,0.482390995237305,-0.601227826660441,46410,33918.1815,5171,5171,"OWNER",560923,"f","50_60",42.9077,64,"issuance after transaction",960204,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,29780.392282197,409599,0.983237819664696,2.73886052557397,0.951159678858162,96.9684011599178,NA,NA,0,60958.5795918367,53678.7346938776,10,-212.961904761903,-10318,164196,-73457.0281259663,1,7,1,0,-118568
"72",5940,4660,970528,106944,24,4456,NA,10,7,31480,15913.26,95.5,16409.7599511998,-0.000302724894182459,-2.18962135736221,16140,22743.084,27400,13135.875,437,11820.6898207882,0.0452170703539272,-2.10279026069485,12950,16589.5527,3002.53333333333,20511.2270098741,0.217587084037495,-1.26160794515862,157.65,19433.40189,57324.0722222222,83932.6,800,22980.8889323231,-0.711719869762403,-0.335574114451508,60950.5,27690.00129,5618,5618,"OWNER",530322,"f","50_60",45.9678,63,"monthly issuance",970103,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,55020.1333333333,440206,1.21143509663422,3.57119838420108,0.934699103713188,35.6179226431014,NA,NA,0,72060.8,-22440.8722222222,3,2777.385,-425,106944,20136.9333333333,2,7,1,0,-83132.6
"73",7119,10361,970602,86880,12,7240,NA,23,30,65160,21839.5869565217,48.6,23497.2491734536,0.204318956347654,-1.81386671287088,500,669.24564,40600,13363.8628571429,14.6,13283.2364333016,0.685267358233148,-1.05660090851126,8200,12135.67404,596.125862068965,24901.967820626,0.728983156354119,-0.100339953408476,-14.6,11690.89404,56531.8172413793,106368.8,500,24247.6866455782,0.419016475788642,-0.622057137841398,50748.9,21871.24107,12442,12750,"OWNER",400525,"f","40_50",58.9475,21,"monthly issuance",960621,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,53248.5791269841,570077,1.63422710858251,3.01651753543118,1.02392344497608,145.741034784948,1173,"classic",970508,7153.51034482759,23194.6724137931,-7,8475.72409937888,-9981,86880,-26477.9105281883,2,6,1,1,-105868.8
"74",5253,1447,970603,100080,48,2085,NA,8,2,12508,5230.3375,22.3,6153.38511342392,0.333689964342913,-2.02925654213985,2050,2961.79002,8800,5950,3100,4030.50865276332,0,-2.75,5950,4225.41,2994.27,7312.80424294721,0.159164875066251,-1.40624783347672,207.05,5114.97,22604.34,38628.6,300,11029.0740776066,-0.537812743255073,-0.749864783090787,26079.45,9868.48212,1755,1755,"OWNER",650818,"f","60_70",33.9182,65,"monthly issuance",970220,"Znojmo","south Moravia",114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,18886.95,319785,0.879048319327731,2.5085551558753,1.26008344923505,33.423839533509,NA,NA,0,143724.96,-66249.3,6,-719.6625,-383,100080,62531.91,2,7,1,0,-38328.6
"75",6851,9138,970603,272220,60,4537,NA,31,31,44581,7412.76774193548,2,12070.4951803254,1.46374248406269,1.13584597847669,194,248.48376,26600,7131.73125,0.4,7632.79040500483,1.17780019405615,0.389137435268302,4600,6798.31404,25.0857142857143,12383.5895150808,1.01892175680852,2.46057196955786,-0.4,3952.01856,36907.373015873,93792.7,-625.1,29722.5147466676,0.46755641878495,-1.29058497818432,24247.6,33584.89302,10942,11250,"OWNER",460923,"f","40_50",52.9077,26,"monthly issuance",960718,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,33105.4313348596,509680,1.03940648940403,1.63384786024586,1.03641781162059,10851.5945330296,NA,NA,0,1505.14285714286,233807.484126984,0,281.036491935484,-9885,272220,-237609.425807998,2,8,1,0,-94417.8
"76",6695,8320,970604,309660,60,5161,NA,13,4,30967,9669.86923076923,43.1,14780.4371224481,0.738056117680833,-1.55647128668387,157.3,162.93774,27900,20225,3100,11561.8265569647,-0.695468740277782,-1.72625189891582,24950,3261.72,2635.78235294118,18967.4783415335,0.170959713287501,-0.897917085244706,71.6,1524.70584,40151.7117647059,70963.2,1100,16132.8201822745,-0.0857800554026375,0.481620401126933,39778.3,7457.62626,9965,10273,"OWNER",580927,"f","50_60",40.9073,51,"monthly issuance",970119,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,34293.955,389677,0.478114671484264,1.87364255585531,1.09811212814645,117.483144863786,NA,NA,0,158146.941176471,111361.347058824,9,-10555.1307692308,-485,309660,-117219.103823529,2,2,1,0,-69863.2
"77",6908,9353,970608,188616,24,7859,NA,40,21,49720,6857.425,3.4,13594.7611837786,2.13153439690439,3.40388235223624,212,289.8483,39900,9438.46956521739,14.6,9238.55007959163,1.65049083897378,2.93818595737625,7800,6523.44,908.130158730159,14459.9361750436,1.2473989682494,3.94623436905842,105,2364.747,45805.5,125455,900,25098.1179183979,0.893013716602336,0.225164590388609,37021.8,21347.2161,11208,11516,"OWNER",381109,"m","30_40",60.8891,59,"monthly issuance",951103,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,33571.3221491228,589499,0.726539928175533,0.872556941086652,0.888246628131021,207.697099569672,NA,NA,0,21795.1238095238,121015.376190476,19,-2581.04456521739,-19505,188616,-133249.554041353,2,7,2,0,-124555
"78",7255,11096,970609,213300,60,3555,NA,13,9,36368,12245.5615384615,77.7,13883.700590713,0.302206720728812,-1.78148267464851,800,1070.88198,27400,13497.2888888889,14.6,9057.30277185825,0.00679911142649182,-1.46246763981477,13400,9991.2414,1714.39545454545,17584.7507074813,0.31014523765293,-0.994169808006938,119.45,19006.11657,37524.8863636364,64468.6,800,14909.0629319183,-0.144510728956115,0.00540064288875053,37010.1,9871.1508,13332,13640,"OWNER",550609,"f","50_60",43.9391,28,"monthly issuance",961210,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,33833.6809523809,420000,0.907260831361638,3.44460240181759,0.965189873417722,124.417035424626,NA,NA,0,102863.727272727,72911.3863636364,4,-1251.72735042735,-9399,213300,-76602.5917748918,2,8,1,0,-63668.6
"79",5674,3418,970610,207264,48,4318,NA,26,28,48009,17149.0730769231,110.5,15986.6430645726,0.363265840317908,-1.32790751809409,14957,21628.53945,56700,12490.4375,100,15013.344812119,1.35342557392245,0.826892133029985,4457.5,6078.66,796.239655172414,21348.6819372338,-0.0609553820445383,0.310447966258995,-100,9636.9,61345.1,123573.3,400,28117.5085789383,0.291272152448497,-0.439320715751674,64019.1,26371.30272,4132,4132,"OWNER",621015,"m","60_70",36.8985,42,"issuance after transaction",960902,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,50708.0154320988,349595,1.37297617292613,3.97153151387751,1.00603136308806,260.303538832313,NA,NA,0,38219.5034482759,107699.396551724,-2,4658.63557692308,-9708,207264,-118336.481119625,1,2,2,0,-123173.3
"80",6278,6265,970610,87360,24,3640,NA,27,36,49495,21991.3,200,17065.1569670935,0.0954562159892612,-1.3823880263724,20937,21509.5608,58400,12744.5857142857,14.6,13269.633340599,1.34879897853877,1.43217026149194,7274,7152.0624,847.717391304348,22563.9704781301,0.272593893923272,-0.0424975331981745,-2700,12152.8722,69963.484057971,134714,200,26296.5572779226,0.105427011983933,-0.082523339268795,67712.2,25386.41154,7567,7567,"OWNER",370315,"m","30_40",61.9685,5,"monthly issuance",961101,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,60019.7027083333,600295,1.7255405937087,6.04156593406593,1.16207951070336,103.05321195025,NA,NA,0,20345.2173913043,-2948.70144927536,-9,9246.71428571428,-9509,87360,-6995.07990036232,2,1,2,0,-134514
"81",5486,2516,970613,466608,48,9721,NA,42,60,23832,8669.52619047619,51.5,8737.49682466349,0.275656115192264,-1.55815292105016,5600,8181.95049,13600,5055.74,14.6,4353.64676164162,0.397511836648189,-1.17650183613883,4160,5856.27,595.840196078431,9388.51447241071,0.875274225859886,-0.0165202227703682,-14.6,6819.96,36161.0215686275,66125.9,300,12819.2311085487,-0.107499709969659,0.111002727136647,36059.45,12220.70115,3038,3038,"OWNER",460305,"f","40_50",52.9695,6,"monthly issuance",951116,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,35666.4130787546,510308,1.71478877285545,0.891834810253697,1.18181818181818,783.109301908493,NA,NA,0,28600.3294117647,401846.649019608,-18,3613.78619047619,-19497,466608,-402341.257509481,2,1,1,0,-65825.9
"82",5174,1093,970613,385104,48,8023,NA,34,59,72206,26296.8205882353,88.3,27287.012813511,0.194343135002067,-1.70615049170726,24568.5,36090.78354,42800,12387.5470588235,14.6,10800.6925598629,0.938619246725994,0.141122125992386,10261,9215.1003,507.242156862745,25622.4062096549,1.21806006733212,0.822921075342616,-5145,7857.18696,47433.4205882353,121006.5,1000,24768.3480868338,0.782443455020161,0.0284698702250887,41261.65,24306.04092,1311,1311,"OWNER",561218,"f","50_60",42.8782,54,"monthly issuance",960114,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,47661.4791005291,409395,2.12284324437777,3.27767924569803,0.998664601249933,759.211344699422,NA,NA,0,24347.6235294118,313322.955882353,-25,13909.2735294118,-10499,385104,-313094.897370059,2,7,1,0,-120006.5
"83",6621,7957,970614,42900,12,3575,NA,65,108,49432,16098.2307692308,20.7,17465.1210534107,0.65547815796064,-1.17960609543563,6800,9918.44574,63700,8629.41636363636,14.6,10290.1895750275,2.5543046918654,7.82811246664085,6055,3639.783,555.138285714286,17947.2579933111,0.664214211721227,1.87096414177877,-3200,4972.49214,50590.532,155065.5,500,30497.265818291,1.05704420545316,0.901194390397645,44279.7,28816.11012,9525,9833,"OWNER",640921,"m","60_70",34.9079,51,"monthly issuance",950907,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,46063.3662858339,329693,1.86550632057428,4.50300161377084,1.09811212814645,77.2780424336999,NA,NA,0,6661.65942857143,-14352.1914285714,-43,7468.81440559441,-19707,42900,9825.02571440532,2,2,2,0,-154565.5
"84",6313,6461,970615,150912,36,4192,NA,30,33,46089,12075.0233333333,87.7,13241.5790617565,0.745789886435258,-0.655044966064888,7944.5,11578.58709,50600,8608.47027027027,14.6,11147.8776304148,1.81869936141203,3.39299183082825,3900,5760.49404,652.79552238806,15881.3291679391,0.089334032404694,1.38954988566726,-14.6,6353.53404,52250.2611940299,111219.3,700,24634.9639716139,0.449186251939596,-0.365013912275277,50600.3,25522.66248,7796,7796,"OWNER",750927,"f","70_80",23.9073,50,"monthly issuance",960717,"Svitavy","east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,45692.783994709,219688,1.40269094905688,2.88049220737913,1.00518134715026,231.178056258617,NA,NA,0,23500.6388059701,75161.1,-3,3466.55306306306,-9898,150912,-81718.5771993209,2,2,1,0,-110519.3
"85",6435,7045,970616,288720,48,6015,NA,12,9,54138,19650.25,31.1,20912.8309244262,0.173983489784345,-1.85032131140392,18246,26593.98924,32000,14846.0666666667,14.6,13776.1068244987,0.207117663505594,-2.05752894651119,6000,8873.95404,4866.11428571429,24948.9871045356,0.330090967503302,-1.00418882080996,146.7,9113.09742,54677.280952381,102188.4,400,22227.4163236445,0.0635873940261768,0.382465899855673,52246.7,10652.33274,8502,8502,"OWNER",430419,"m","40_50",55.9581,51,"monthly issuance",961226,"Trutnov","east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,49587.4192857143,540197,1.32359974134563,3.2668744804655,1.09811212814645,59.3327618398957,NA,NA,0,233573.485714286,469.233333333308,3,4804.18333333333,-9390,288720,-5559.095,2,2,2,0,-101788.4
"86",6970,9677,970617,31620,60,527,NA,17,20,20433,7541.17058823529,48.9,7910.73938404027,0.281639558415827,-1.6862576414967,4400,6450.94086,12600,5115.99,14.6,4960.39105991283,0.254692897583886,-1.77335415956804,2750,4055.50404,699.462162162162,9038.37975540821,0.573011399055798,-0.497835666897945,-14.6,4426.15404,27522.8837837838,45836.3,500,9910.18669121474,-0.272782957273318,-0.226831513331347,29603.9,12187.12026,11603,11911,"OWNER",391024,"m","30_40",59.8976,8,"monthly issuance",961013,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,26032.1116402116,579593,1.47403935274215,14.3096216095546,0.962927206024329,45.2061622636698,NA,NA,0,41967.7297297297,-37870.6135135135,-3,2425.18058823529,-9604,31620,36379.8413699414,2,1,2,0,-45336.3
"87",6310,6440,970617,34572,12,2881,NA,21,17,49784,14715.5761904762,98.6,16297.3722156949,0.831941322957044,-0.716146358322904,9900,14197.97064,40800,11861.3368421053,14.6,11537.2287922481,0.718841319890932,-0.348808319365791,12300,13788.18,2091.5425,19449.9286441099,0.496666707308778,0.213748491733388,106.65,15627.12291,60619.16,121367.5,1100,27985.4934675257,0.127244942266262,-0.454439048542384,63296.9,24755.63937,7772,7772,"OWNER",761230,"f","70_80",22.877,1,"monthly issuance",961101,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,53825.8803571429,209387,1.24063386668516,5.10780152394175,1.15675152024464,16.5294274440993,NA,NA,0,25098.51,-51145.67,4,2854.23934837093,-9516,34572,44352.3903571429,2,5,1,0,-120267.5
"88",5932,4626,970618,33348,12,2779,NA,26,33,49787,14527.2615384615,44.8,16857.7750277568,0.734820958807129,-0.895752790319982,8245,12103.50162,42700,9744.24324324324,14.6,11946.4892988261,1.12615698729337,0.0285469619928302,3000,4426.15404,272.568253968254,18508.0795653336,0.520847649030985,0.78321991716785,-14.6,4426.15404,45807.1142857143,102499.5,700,28832.3762077592,0.619894769717616,-0.898027095867456,35563.5,24154.5192,5574,5574,"OWNER",700912,"f","70_80",28.9088,9,"monthly issuance",960615,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,37366.2691697192,269706,1.49085579822065,5.22751404766518,0.83260796786073,122.347336912845,NA,NA,0,3270.81904761905,-15729.9333333333,-7,4783.01829521829,-10003,33348,7289.08821733822,2,1,1,0,-101799.5
"89",6877,9241,970619,285240,60,4754,NA,26,25,42783,11099.8153846154,20.8,15688.9522757306,0.782552116434726,-1.15839432670409,219.1,257.08284,28000,8169.01428571429,14.6,7543.82103651057,1.0930064426352,0.305888074622926,4450,6078.66,1108.57037037037,15477.0917219018,1.05237790154858,0.799985882690387,-14.6,5686.36404,49699.6648148148,89240.1,1100,16853.2309149018,0.0295013711178959,0.527975945521568,46694,15276.85866,11071,11379,"OWNER",520528,"m","50_60",46.9472,74,"monthly issuance",960925,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,45679.7381349206,450091,1.35877047051153,2.33483706028931,0.9768395272069,257.304369324522,NA,NA,0,66514.2222222222,169026.112962963,1,2930.8010989011,-9694,285240,-173046.039642857,2,4,2,0,-88140.1
"90",6763,8772,970619,88272,48,1839,NA,40,37,16554,4182.83,28.3,5901.19808370974,0.869341846252117,-0.948872154222104,92.55,88.06644,11000,4330.53513513514,14.6,3496.02936551805,0.134163654386488,-1.45900354581074,5400,5189.1,91.9922077922078,6479.94194168204,0.82583440789747,0.256193795315387,32,2567.8632,17535.7792207792,37880.4,800,9184.82804992384,0.242832361939085,-0.824595992573377,18472.1,10980.1356,10505,10813,"OWNER",790513,"f","70_80",19.9487,1,"monthly issuance",960516,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,17527.5996173469,180106,0.965892174863852,2.27451332245786,1.15675152024464,959.559533557331,NA,NA,0,4415.62597402597,66320.5948051948,3,-147.705135135136,-10103,88272,-66328.7744086271,2,5,1,0,-37080.4
"91",7085,10202,970619,305424,48,6363,NA,30,49,47968,13980.7933333333,36.9,16796.8030008163,0.853321962976155,-0.817981723500811,8074.5,11702.68071,58900,7731.00754716981,14.6,10544.5676650595,2.64598460100424,8.67434532343043,4880,5335.8774,116.631325301205,16745.6197635777,0.552699371623131,2.76579569438324,-1281,5335.8774,46147.521686747,120227.9,300,29670.9879638057,0.440149336419706,-1.00999696531893,40872.9,32690.88522,12239,12547,"OWNER",631013,"f","60_70",35.8987,70,"monthly issuance",960708,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,39922.2290674603,339606,1.80840508148921,2.19720152967678,1.02328406560032,2618.7132763109,NA,NA,0,5598.30361445783,253678.174698795,-19,6249.78578616352,-9911,305424,-259903.467318082,2,4,1,0,-119927.9
"92",7049,10063,970624,233424,36,6484,NA,17,32,58353,20934.7470588235,85.2,22991.6203584892,0.30754346854619,-1.71500921595186,4200,6100.60248,62800,9645.0625,30,14261.870767975,2.08222294683761,4.07029159796796,4100,5190.5826,964.259183673469,22887.8864301705,0.465477865455747,1.19057337887455,-1326,5298.8124,54476.8571428571,105024.8,200,25141.6778275304,0.363933058568497,-0.663947906225444,54384.3,26538.54,12068,12376,"OWNER",590217,"m","50_60",39.9783,4,"weekly issuance",961013,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,53247.7836459836,380407,2.17051440141767,3.228677831404,1.12356979405034,242.075993625221,NA,NA,0,34713.3306122449,144233.812244898,-15,11289.6845588235,-9611,233424,-145462.885741771,3,1,2,0,-104824.8
"93",6959,9633,970630,59448,24,2477,NA,55,57,48601,12094.46,47.2,15798.5757853956,0.977377759423824,-0.488622729385892,349.3,399.85722,38900,9389.01692307692,0.2,10767.3060952266,1.04887434697512,0.00773625738086547,3000,4447.0587,457.576666666667,17063.4016639217,0.675689592779909,1.06359059668068,-3.15,4294.86981,45016.6908333333,119012.4,-5525,28083.2585244111,0.117595064437146,-0.584993771888158,45686.7,27799.26891,11549,11857,"OWNER",520826,"m","50_60",46.9174,70,"monthly issuance",960108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,44323.9280309043,449804,1.28814977106639,4.88270488494146,1.02328406560032,129.919212081036,NA,NA,0,10981.84,3449.46916666667,-2,2705.44307692308,-10522,59448,-4142.23196909572,2,4,2,0,-124537.4
"94",5214,1270,970701,74772,36,2077,NA,30,40,18696,6351.08333333333,45.3,6984.19200002126,0.430332017764571,-1.52623090770981,2050,2907.45273,13400,3837.92682926829,100,3411.72337968836,1.03521437003906,0.498320897850257,4100,2965.2,467.288732394366,7249.31991410326,0.906051997344674,0.329244118633254,-100,4299.54,24872.1394366197,45989,500,8273.72976993152,0.361009230563385,0.701921295712062,24222,7384.38582,1533,1533,"OWNER",601222,"m","60_70",38.8778,55,"issuance after transaction",960607,"Brno - venkov","south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,26006.2393589744,369479,1.65482136993846,3.05781575991013,1.06422519814157,160.012418054404,NA,NA,0,16822.3943661972,33077.4661971831,-10,2513.15650406504,-10094,74772,-31943.3662748285,1,7,2,0,-45489
"95",6350,6678,970709,294384,48,6133,NA,54,63,49771,17758.787037037,131.3,16394.2009286193,0.397415318327418,-1.22190648322677,16258,23649.17499,63900,12158.1466666667,14.6,13461.0021522568,1.74475861768654,3.1560232390425,7600,10378.2,365.220930232558,20870.3311356721,0.129424959515789,0.674288402772504,-14.6,16211.34144,61692.0775193798,135487.1,1100,26376.1335048528,0.513833930994504,-0.0410344105450129,61060.7,31422.2244,8064,8064,"OWNER",661129,"f","60_70",32.8871,54,"monthly issuance",960103,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,59642.2926357561,309580,1.46064918641962,2.89561177841791,0.998664601249933,806.043618071253,NA,NA,0,17530.6046511628,215161.317829457,-9,5600.64037037037,-10606,294384,-217211.102713081,2,7,1,0,-134387.1
"96",5063,442,970710,357840,48,7455,NA,2,0,9500,5050,600,6293.25035256027,0,-2.75,5050,6597.57,0,0,0,0,0,0,0,0,5050,6293.25035256027,0,-2.75,5050,6597.57,5350,10100,600,6717.5144212722,0,-2.75,5350,7042.35,533,533,"OWNER",410519,"f","40_50",57.9481,54,"monthly issuance",970330,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,5350,560191,2,0.677397719651241,0.998664601249933,70.8594059405941,NA,NA,0,242400,110090,2,5050,-380,357840,-110090,2,7,1,0,-9500
